timestamp,person_id,is_patient_label,age_group_label,standing_degree,trunk_tilt,wrist_distance_from_hip,ankle_spread,x,y,height_max,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,40000000,40000001,30000000,30000001,30000010,30000011,20000000,20000001,10000000,explanation
5.0,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.4915983652443453,0.9882148869802242,0.2357022603955158,0.35355339059327373,0.8535533905932737,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.7383890573161067,0.8794417382415922,0.20121763052328995,0.9044576988894248,0.3722214487537705,Aさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
5.5,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.4915983652443453,0.9882148869802242,0.2357022603955158,0.35355339059327373,0.8535533905932737,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.7383890573161067,0.8794417382415922,0.20121763052328995,0.9044576988894248,0.3722214487537705,Aさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
6.0,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.4915983652443453,0.9882148869802242,0.2357022603955158,0.35355339059327373,0.8535533905932737,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.7383890573161067,0.8794417382415922,0.20121763052328995,0.9044576988894248,0.3722214487537705,Aさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
6.5,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.4915983652443453,0.9882148869802242,0.2357022603955158,0.35355339059327373,0.8535533905932737,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.7383890573161067,0.8794417382415922,0.20121763052328995,0.9044576988894248,0.3722214487537705,Aさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
7.0,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.4915983652443453,0.9882148869802242,0.2357022603955158,0.48591265790377497,0.928746462856272,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.7383890573161067,0.9460579606655491,0.20121763052328995,0.921111754495414,0.3772227350571779,Aさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
7.5,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.4915983652443453,0.9882148869802242,0.2357022603955158,0.48591265790377497,0.928746462856272,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.7383890573161067,0.9460579606655491,0.20121763052328995,0.921111754495414,0.3772227350571779,Aさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
8.0,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.4915983652443453,0.9882148869802242,0.2357022603955158,0.48591265790377497,0.928746462856272,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.7383890573161067,0.9460579606655491,0.20121763052328995,0.921111754495414,0.3772227350571779,Aさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
8.5,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.4915983652443453,0.9882148869802242,0.2357022603955158,0.48591265790377497,0.928746462856272,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.7383890573161067,0.9460579606655491,0.20121763052328995,0.921111754495414,0.3772227350571779,Aさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
9.0,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.4915983652443453,0.9882148869802242,0.2357022603955158,0.48591265790377497,0.928746462856272,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.7383890573161067,0.9460579606655491,0.20121763052328995,0.921111754495414,0.3772227350571779,Aさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
9.5,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.4915983652443453,0.9882148869802242,0.2357022603955158,0.48591265790377497,0.928746462856272,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.7383890573161067,0.9460579606655491,0.20121763052328995,0.921111754495414,0.3772227350571779,Aさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
10.0,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.4915983652443453,0.9882148869802242,0.2357022603955158,0.48591265790377497,0.928746462856272,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.14108356253429521,0.7383890573161067,0.9460579606655491,0.20121763052328995,0.921111754495414,0.3772227350571779,Aさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
