1740549672.7657692,0.8581636265095758,0.37028960108540865,0.6518734283468053,0.7424242424242425,0.32894130760331597,0.0883052576205409,0.51918845576668,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6082596692949419,0.644061739029043,0.9191987812766146,0.08609740377460469,0.25171181495019035,0.3928362835212678,0.8433960279434135,0.0,0.0,0.15116714622545735,0.0767538230667203,yes,1,old,1,0.0,0.0833717571227994,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.450766563415527,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.450766563415527,10.282695770263672,1.0880005359649658,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549673.1536112,0.8459325701090903,0.22998817654299236,0.6518273429609056,0.7424242424242425,0.17305083588952008,0.08828044030596,0.5190289315376623,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6061712009883123,0.48081577857755464,0.6799703528024235,0.09126365106706073,0.10273915541070423,0.19606152963589105,0.44369735344250655,0.0,0.0,0.15112466220215837,0.07611572615064902,yes,1,old,1,0.0,0.099270201364206,0.2315766833089331,0.5,0,0,1,1,1.0,1.0,1,1,-8.456169128417969,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.456169128417969,10.28233528137207,1.0862492322921753,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、立ち上がり動作の兆候が強い、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549673.5101707,0.8459325701090903,0.22998817654299236,0.6518273429609056,0.7424242424242425,0.17305083588952008,0.08828044030596,0.5190289315376623,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6061712009883123,0.48081577857755464,0.6799703528024235,0.09126365106706073,0.10273915541070423,0.19606152963589105,0.44369735344250655,0.0,0.0,0.15112466220215837,0.07611572615064902,yes,1,old,1,0.0,0.099270201364206,0.2315766833089331,0.5,0,0,1,1,1.0,1.0,1,1,-8.456169128417969,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.456169128417969,10.28233528137207,1.0862492322921753,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、立ち上がり動作の兆候が強い、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549673.710641,0.8506517561226952,0.2842987547876552,0.6518082753764731,0.7424242424242425,0.23339592282803437,0.0884215313351514,0.518811570170741,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6023232316840457,0.4662665176522057,0.7799716739618123,0.06849085671690569,0.15706195336456757,0.18146756363329866,0.5984204163520123,0.0,0.0,0.1513661917420248,0.07524628068296386,yes,1,old,1,0.0,0.0231472594668883,0.2822110791452616,0.5,0,0,1,1,1.0,1.0,1,1,-8.463685989379883,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.463685989379883,10.284384727478027,1.0830309391021729,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、立ち上がり動作の兆候が強い、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549674.0674777,0.8439705484121395,0.2081947364216042,0.6516821224729394,0.7424242424242425,0.14883590242131103,0.0878512255068261,0.5188772643849313,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6029653817358758,0.5811633065290297,0.6358802247636571,0.1340956170385143,0.0825196681937837,0.31011288263172054,0.38161096224766694,0.0,0.0,0.15038990214311845,0.07550905753972512,yes,1,old,1,0.0,0.2102738268450137,0.2822110791452616,0.5,0,0,1,1,1.0,1.0,1,1,-8.460983753204346,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.460983753204346,10.276100635528564,1.0835672616958618,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、立ち上がり動作の兆候が強い、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549674.4543085,0.8439705484121395,0.2081947364216042,0.6516821224729394,0.7424242424242425,0.14883590242131103,0.0878512255068261,0.5188772643849313,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6029653817358758,0.5811633065290297,0.6358802247636571,0.1340956170385143,0.0825196681937837,0.31011288263172054,0.38161096224766694,0.0,0.0,0.15038990214311845,0.07550905753972512,yes,1,old,1,0.0,0.2102738268450137,0.2822110791452616,0.5,0,0,1,1,1.0,1.0,1,1,-8.460983753204346,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.460983753204346,10.276100635528564,1.0835672616958618,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、立ち上がり動作の兆候が強い、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549675.0098505,0.8592928645974584,0.3826312658821107,0.6520097552663942,0.7424242424242425,0.34265426848854047,0.08880127564080183,0.5192377454247751,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6068113358360798,0.5740617689050771,0.9378041454228864,0.06838026827999939,0.2659860652782272,0.3013000153402484,0.8785556642512045,0.0,0.0,0.15201626473345664,0.07695098169910027,yes,1,old,1,0.0,0.0227340041926185,0.4590325372543961,0.5,0,0,1,1,1.0,1.0,1,1,-8.449557304382324,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.449557304382324,10.28990077972412,1.0867856740951538,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549675.364066,0.8964576644613019,0.3826312658821107,0.7439239838028157,0.7424242424242425,0.34265426848854047,0.08880127564080183,0.8868946595704604,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6068113358360798,0.5740617689050771,0.9378041454228864,0.06838026827999939,0.2659860652782272,0.3013000153402484,0.8785556642512045,0.0,0.0,0.15201626473345664,0.0892013032381568,yes,1,old,1,0.0,0.0227340041926185,0.4590325372543961,0.5,0,0,1,1,1.0,1.0,1,1,-8.449557304382324,9.0,-9.20439338684082,10.345733642578123,-0.10349369049072266,0.10163402557372692,-8.449557304382324,10.28990077972412,1.0867856740951538,0.8816145932889583,00002さんは、車椅子を動かす動作に近い姿勢がある、スタッフの見守り方向が弱い、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549675.566146,0.897225787020445,0.3826312658821107,0.7458236682543318,0.7424242424242425,0.34265426848854047,0.08880127564080183,0.8944933973765254,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6068113358360798,0.5740617689050771,0.9378041454228864,0.06838026827999939,0.2659860652782272,0.3013000153402484,0.8785556642512045,0.0,0.0,0.15201626473345664,0.10057265799965016,yes,1,old,1,0.0,0.0227340041926185,0.4590325372543961,0.5,0,0,1,1,1.0,1.0,1,1,-8.449557304382324,9.0,-9.288888454437256,10.444150924682615,-0.08449506759643555,0.09841728210449219,-8.449557304382324,10.28990077972412,1.0867856740951538,0.8889069349582364,00002さんは、車椅子を動かす動作に近い姿勢がある、スタッフの見守り方向が弱い、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549675.9020605,0.9031352087520587,0.3826312658821107,0.760438571107234,0.7424242424242425,0.34265426848854047,0.08880127564080183,0.9529530087881345,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6068113358360798,0.5740617689050771,0.9378041454228864,0.06838026827999939,0.2659860652782272,0.3013000153402484,0.8785556642512045,0.0,0.0,0.15201626473345664,0.11089454218233868,yes,1,old,1,0.0,0.0227340041926185,0.4590325372543961,0.5,0,0,1,1,1.0,1.0,1,1,-8.449557304382324,9.0,-9.365324020385742,10.506230354309082,-0.07643556594848633,0.06207942962646662,-8.449557304382324,10.28990077972412,1.0867856740951538,0.9501912494962401,00002さんは、スタッフの見守り方向が弱い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549676.258251,0.8193843832289339,0.18530670951821437,0.6018817775578722,0.7424242424242425,0.12340476141754456,0.08772021240829124,0.31980689782319766,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6106439502268332,1.0,0.586181640625,0.31640625,0.0625,1.0,0.31640625,0.0,0.0,0.1501656247132425,0.10863408474841701,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.466955184936523,9.0,-9.362423419952393,10.49290943145752,0.0029006004333496094,-0.0133209228515625,-8.466955184936523,10.274197578430176,1.0900039672851562,0.2807387542602242,00002さんは、車椅子ブレーキ解除に近い姿勢がある、せき込む動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549676.6576247,0.8960527122952804,0.18530670951821437,0.7708763497392497,0.7424242424242425,0.12340476141754456,0.08772021240829124,0.9957851865487074,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6106439502268332,1.0,0.586181640625,0.31640625,0.0625,1.0,0.31640625,0.0,0.0,0.1501656247132425,0.11084511477670152,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.466955184936523,9.0,-9.380034446716309,10.49986171722412,-0.017611026763916016,0.006952285766599786,-8.466955184936523,10.274197578430176,1.0900039672851562,0.9955378847078551,00002さんは、車椅子ブレーキ解除に近い姿勢がある、せき込む動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549677.0142665,0.8804284028482909,0.18530670951821437,0.7364367901091124,0.7424242424242425,0.12340476141754456,0.08772021240829124,0.8580269480281588,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6106439502268332,1.0,0.586181640625,0.31640625,0.0625,1.0,0.31640625,0.0,0.0,0.1501656247132425,0.11936006670984939,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.466955184936523,9.0,-9.426847457885742,10.59727382659912,-0.046813011169433594,0.097412109375,-8.466955184936523,10.274197578430176,1.0900039672851562,0.8490162316999603,00002さんは、車椅子ブレーキ解除に近い姿勢がある、せき込む動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549677.3661883,0.8964014739490598,0.18530670951821437,0.7716451003718967,0.7424242424242425,0.12340476141754456,0.08772021240829124,0.9988601890792953,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6106439502268332,1.0,0.586181640625,0.31640625,0.0625,1.0,0.31640625,0.0,0.0,0.1501656247132425,0.12631829960884963,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.466955184936523,9.0,-9.481403827667236,10.62024450302124,-0.05455636978149414,0.022970676422120917,-8.466955184936523,10.274197578430176,1.0900039672851562,0.9987833462637045,00002さんは、車椅子ブレーキ解除に近い姿勢がある、せき込む動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549677.753067,0.8887384737318794,0.18530670951821437,0.7547540912798952,0.7424242424242425,0.12340476141754456,0.08772021240829124,0.9312961527112894,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6106439502268332,1.0,0.586181640625,0.31640625,0.0625,1.0,0.31640625,0.0,0.0,0.1501656247132425,0.12772366576546096,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.466955184936523,9.0,-9.49505090713501,10.617095947265623,-0.013647079467773438,-0.0031485557556170107,-8.466955184936523,10.274197578430176,1.0900039672851562,0.926609287280449,00002さんは、車椅子ブレーキ解除に近い姿勢がある、せき込む動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549677.9582138,0.8587283976456273,0.18530670951821437,0.688605004282864,0.7424242424242425,0.12340476141754456,0.08772021240829124,0.6666998047231644,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6106439502268332,1.0,0.586181640625,0.31640625,0.0625,1.0,0.31640625,0.0,0.0,0.1501656247132425,0.1279464390856772,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.466955184936523,9.0,-9.494813442230225,10.62372350692749,0.00023746490478515625,0.006627559661867011,-8.466955184936523,10.274197578430176,1.0900039672851562,0.6439202357927732,00002さんは、車椅子ブレーキ解除に近い姿勢がある、せき込む動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549678.366343,0.7914539064047852,0.18530670951821437,0.5403166040475136,0.7424242424242425,0.12340476141754456,0.08796536545761682,0.07330105073243755,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6068113358360798,1.0,0.586181640625,0.31640625,0.0625,1.0,0.31640625,0.0,0.0,0.15058529493281497,0.12809173090263398,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.453455924987793,9.0,-9.484257698059082,10.622413635253906,0.010555744171142578,-0.0013098716735839844,-8.453455924987793,10.277758598327637,1.0867856740951538,0.009888503014715999,00002さんは、車椅子ブレーキ解除に近い姿勢がある、せき込む動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549678.765772,0.8935671001776753,0.18530670951821437,0.7653974908474641,0.7424242424242425,0.12340476141754456,0.08796536545761682,0.9736245979322393,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6068113358360798,1.0,0.586181640625,0.31640625,0.0625,1.0,0.31640625,0.0,0.0,0.15058529493281497,0.12859990627261392,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.453455924987793,9.0,-9.48786449432373,10.625221252441406,-0.0036067962646484375,0.0028076171875,-8.453455924987793,10.277758598327637,1.0867856740951538,0.9718121184709069,00002さんは、車椅子ブレーキ解除に近い姿勢がある、せき込む動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549679.1182888,0.8837239307573457,0.18530670951821437,0.7437008890647652,0.7424242424242425,0.12340476141754456,0.08832925425672958,0.8864743020023315,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6042487588185272,1.0,0.586181640625,0.31640625,0.0625,1.0,0.31640625,0.0,0.0,0.151208225353806,0.12855511975335526,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.45298719406128,9.0,-9.488438606262209,10.626180648803713,-0.0005741119384783389,0.0009593963623064639,-8.45298719406128,10.283044338226318,1.0846400260925293,0.8786758838628401,00002さんは、車椅子ブレーキ解除に近い姿勢がある、せき込む動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549679.5608995,0.7947476314149976,0.18530670951821437,0.5475767290008338,0.7424242424242425,0.12340476141754456,0.08832925425672958,0.10197766174660547,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6042487588185272,1.0,0.586181640625,0.31640625,0.0625,1.0,0.31640625,0.0,0.0,0.151208225353806,0.12559777571659092,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.45298719406128,9.0,-9.461206436157228,10.628413200378418,0.02723217010498047,0.002232551574705255,-8.45298719406128,10.283044338226318,1.0846400260925293,0.041804019842420104,00002さんは、車椅子ブレーキ解除に近い姿勢がある、せき込む動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549679.962773,0.85307045050215,0.29664080812545013,0.6549652000617585,0.7424242424242425,0.24710931542558429,0.08845662354320297,0.5314041767038308,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6023232316840457,0.4545261555196618,0.8011727834477098,0.0625,0.17006558383224432,0.17006558383224432,0.6335811595577574,0.0,0.0,0.15142626505010234,0.1256167068153232,yes,1,old,1,0.0,0.0,0.2843521121115628,0.5,0,0,1,1,1.0,1.0,1,1,-8.45218563079834,9.0,-9.461206436157228,10.628413200378418,0.0,0.0,-8.45218563079834,10.284894466400146,1.0830309391021729,0.5,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549680.3667803,0.8773572706731209,0.29664080812545013,0.7119979628209585,0.7424242424242425,0.24710931542558429,0.08845662354320297,0.7595352277406311,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6023232316840457,0.4545261555196618,0.8011727834477098,0.0625,0.17006558383224432,0.17006558383224432,0.6335811595577574,0.0,0.0,0.15142626505010234,0.1266916697385531,yes,1,old,1,0.0,0.0,0.2843521121115628,0.5,0,0,1,1,1.0,1.0,1,1,-8.45218563079834,9.0,-9.46431827545166,10.647170066833496,-0.0031118392944318174,0.018756866455078125,-8.45218563079834,10.284894466400146,1.0830309391021729,0.7432726173530562,00002さんは、車椅子を動かす動作に近い姿勢がある、スタッフの見守り方向が弱い、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549680.7179077,0.8108992739147738,0.29664080812545013,0.5559345862287085,0.7424242424242425,0.24710931542558429,0.08845662354320297,0.13528172137163125,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6023232316840457,0.4545261555196618,0.8011727834477098,0.0625,0.17006558383224432,0.17006558383224432,0.6335811595577574,0.0,0.0,0.15142626505010234,0.12542843360544548,yes,1,old,1,0.0,0.0,0.2843521121115628,0.5,0,0,1,1,1.0,1.0,1,1,-8.45218563079834,9.0,-9.456463813781738,10.63724422454834,0.007854461669921875,-0.00992584228515625,-8.45218563079834,10.284894466400146,1.0830309391021729,0.07742302920819477,00002さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549681.1058755,0.884745018563897,0.29664080812545013,0.7293466181744914,0.7424242424242425,0.24710931542558429,0.08845662354320297,0.8289298491547626,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6023232316840457,0.4545261555196618,0.8011727834477098,0.0625,0.17006558383224432,0.17006558383224432,0.6335811595577574,0.0,0.0,0.15142626505010234,0.1351265455258949,yes,1,old,1,0.0,0.0,0.2843521121115628,0.5,0,0,1,1,1.0,1.0,1,1,-8.45218563079834,9.0,-9.4903564453125,10.77157974243164,-0.03389263153076172,0.13433551788330078,-8.45218563079834,10.284894466400146,1.0830309391021729,0.8165343064594384,00002さんは、スタッフの見守り方向が弱い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549681.4649315,0.8363320328016826,0.27401801060912023,0.620696002149877,0.7424242424242425,0.2219728737407733,0.08888111123479776,0.39390289736470996,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6003943886282977,0.45401495882345894,0.7619291619973034,0.06849085671690569,0.14640187054082235,0.16957678987421348,0.5691320478664803,0.0,0.0,0.15215293291422838,0.13029059750204505,yes,1,old,1,0.0,0.0231472594668883,0.2602810012341217,0.5,0,0,1,1,1.0,1.0,1,1,-8.456247329711914,9.0,-9.495244979858398,10.668856620788574,-0.0048885345458984375,-0.1027231216430664,-8.456247329711914,10.291060447692873,1.0814217329025269,0.3516670539009572,00002さんは、車椅子を動かす動作に近い姿勢がある、立ち上がり動作の兆候が強い、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549681.6667635,0.8194182757216797,0.21420124998910428,0.5955160697089332,0.7424242424242425,0.1555098063852,0.0885348177804142,0.29352946105531885,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6041740686256569,0.4453659667123532,0.6483128367986991,0.08796639111426025,0.08798779193951224,0.1614045477235138,0.39872265957455816,0.0,0.0,0.15156012344097294,0.12898015972460708,yes,1,old,1,0.0,0.0892039043424672,0.1784740491428876,0.5,0,0,1,1,1.0,1.0,1,1,-8.452263355255127,9.0,-9.48865556716919,10.637704372406006,0.006589412689208984,-0.03115224838256836,-8.452263355255127,10.286030292510986,1.084577560424805,0.24482838317663513,00002さんは、車椅子を動かす動作に近い姿勢がある、立ち上がり動作の兆候が強い、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
