1740549672.7657692,0.253901031739852,0.13294150164851104,0.6617474270043846,0.7424242424242425,0.0652211971178742,0.1128092043641503,0.5341805036533879,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4403189133271717,0.631728577030662,0.42254938926271407,0.2545090594059781,0.017267349228050868,0.375967081375108,0.14074098997572457,0.0,0.0,0.1931147244365919,0.13672201461355168,yes,1,old,1,0.0,0.4205476536900274,0.145544994787419,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.137957096099854,-9.100899696350098,10.244099617004396,0.0,0.0,-8.361367225646973,11.137957096099854,0.9520264267921448,0.5,00036さんは、車椅子ブレーキ解除に近い姿勢がある、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549673.1536112,0.253901031739852,0.13294150164851104,0.6617474270043846,0.7424242424242425,0.0652211971178742,0.1128092043641503,0.5341805036533879,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4403189133271717,0.631728577030662,0.42254938926271407,0.2545090594059781,0.017267349228050868,0.375967081375108,0.14074098997572457,0.0,0.0,0.1931147244365919,0.13672201461355168,yes,1,old,1,0.0,0.4205476536900274,0.145544994787419,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.137957096099854,-9.100899696350098,10.244099617004396,0.0,0.0,-8.361367225646973,11.137957096099854,0.9520264267921448,0.5,00036さんは、車椅子ブレーキ解除に近い姿勢がある、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549673.5101707,0.253901031739852,0.13294150164851104,0.6617474270043846,0.7424242424242425,0.0652211971178742,0.1128092043641503,0.5341805036533879,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4403189133271717,0.631728577030662,0.42254938926271407,0.2545090594059781,0.017267349228050868,0.375967081375108,0.14074098997572457,0.0,0.0,0.1931147244365919,0.13672201461355168,yes,1,old,1,0.0,0.4205476536900274,0.145544994787419,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.137957096099854,-9.100899696350098,10.244099617004396,0.0,0.0,-8.361367225646973,11.137957096099854,0.9520264267921448,0.5,00036さんは、車椅子ブレーキ解除に近い姿勢がある、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549673.710641,0.37534904096562577,0.3157095678540524,0.6612226964141846,0.7424242424242425,0.2682968262351424,0.11119266489428035,0.5336981207624582,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4237561357108223,0.7152811343653891,0.8330346307318902,0.12058784509389582,0.1905701574053014,0.4961799848370168,0.6879053263490531,0.0,0.0,0.1903474185591646,0.1347924830498324,yes,1,old,1,0.0,0.1785713491229954,0.5,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.135973930358888,-9.100899696350098,10.244099617004396,0.0,0.0,-8.384848594665527,11.135973930358888,0.9385254383087158,0.5,00036さんは、車椅子を動かす動作に近い姿勢がある、車椅子ブレーキ解除に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549674.0674777,0.2901760238465579,0.18666781610479954,0.6635121071717822,0.7424242424242425,0.12491710206930587,0.11807960099902196,0.5359688276881066,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.42842873762056816,0.49096709590575777,0.5892523467423463,0.11786356746725195,0.06365154717628806,0.2065444325150387,0.3202838478240198,0.0,0.0,0.20213695980782392,0.14387531075242635,yes,1,old,1,0.0,0.1718577355338414,0.1764324365564923,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.15206813812256,-9.100899696350098,10.244099617004396,0.0,0.0,-8.284811019897461,11.15206813812256,0.9423470497131348,0.5,00036さんは、車椅子を動かす動作に近い姿勢がある、スタッフの見守り方向が弱い、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549674.4543085,0.2670128430771247,0.15309540773205887,0.660709037375173,0.7424242424242425,0.087614426099594,0.10938165747258867,0.5334544920281032,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.45645791918919043,0.6202848904700033,0.5079634737404852,0.19939399539071875,0.03695548853009242,0.3605939514071551,0.22464086222959498,0.0,0.0,0.18724720877429926,0.13381796811241306,yes,1,old,1,0.0,0.3364663074461534,0.2133656260487127,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.146082878112791,-9.100899696350098,10.244099617004396,0.0,0.0,-8.411154747009277,11.146082878112791,0.9650778770446776,0.5,00036さんは、車椅子ブレーキ解除に近い姿勢がある、車椅子を動かす動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549675.0098505,0.25484825871394867,0.1345487976898045,0.6613161470039501,0.7424242424242425,0.06700708160820025,0.1114920155446285,0.533772572471172,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.45237571008738797,0.6202227407707822,0.4373889011263706,0.23900306117449938,0.02008799865299311,0.3605112013324001,0.15403174425406022,0.0,0.0,0.19085986804125904,0.13509028988468838,yes,1,old,1,0.0,0.3983982169334941,0.1513447940032535,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.135716438293455,-9.100899696350098,10.244099617004396,0.0,0.0,-8.380500316619873,11.135716438293455,0.9617847204208374,0.5,00036さんは、車椅子ブレーキ解除に近い姿勢がある、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549675.364066,0.3255223334442927,0.23696726000407303,0.6695042306667826,0.7424242424242425,0.18080537306849861,0.1149587908633385,0.5630581318037915,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4490228731726361,0.5715923621139342,0.6935392386474225,0.11467934089744633,0.10942441747061972,0.2982611907361908,0.4635797631737193,0.0,0.0,0.19679453768217903,0.13869070747661888,yes,1,old,1,0.0,0.163861474696227,0.3141546853844989,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.133524417877195,-9.20439338684082,10.345733642578123,-0.10349369049072266,0.10163402557372692,-8.330142974853516,11.133524417877195,0.9590761065483092,0.5305005246023937,00036さんは、車椅子を動かす動作に近い姿勢がある、車椅子ブレーキ解除に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549675.566146,0.3086603933226835,0.21121814062630062,0.6705689625967418,0.7424242424242425,0.15219524042652927,0.1130232372888427,0.5692526130981244,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.44756557273890873,0.7424359144533679,0.6421667849176909,0.18753335034733612,0.08526166920800812,0.5381552809988772,0.3902242080293039,0.0,0.0,0.1934811210396466,0.13610708048008194,yes,1,old,1,0.0,0.3161325310833732,0.3968656320672313,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.128064155578612,-9.288888454437256,10.444150924682615,-0.08449506759643555,0.09841728210449219,-8.358258247375488,11.128064155578612,0.9578976631164552,0.5377981402356279,00036さんは、車椅子ブレーキ解除に近い姿勢がある、車椅子を動かす動作に近い姿勢がある、およびせき込む動作に近い姿勢があるため危険度が高く評価されました。
1740549675.9020605,0.3219384219539895,0.21405077354604057,0.7080858226488961,0.7424242424242425,0.15534261033735147,0.12194302659826235,0.7104002639973221,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47485963915327417,0.7359708073180669,0.6480041329551725,0.18295375194008906,0.08784979407710662,0.528036457523087,0.3982939737288348,0.0,0.0,0.20875064327615342,0.1532031697284621,yes,1,old,1,0.0,0.3080228347338033,0.3968656320672313,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.137098789215088,-9.365324020385742,10.506230354309082,-0.07643556594848633,0.06207942962646662,-8.228692054748535,11.137098789215088,0.9798707365989684,0.6863761825277798,00036さんは、車椅子ブレーキ解除に近い姿勢がある、スタッフの見守り方向が弱い、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
1740549676.258251,0.31931631123890125,0.21405077354604057,0.6994466099496464,0.7424242424242425,0.15534261033735147,0.12194302659826235,0.675843413200323,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47485963915327417,0.7359708073180669,0.6480041329551725,0.18295375194008906,0.08784979407710662,0.528036457523087,0.3982939737288348,0.0,0.0,0.20875064327615342,0.15367384008451462,yes,1,old,1,0.0,0.3080228347338033,0.3968656320672313,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.137098789215088,-9.362423419952393,10.49290943145752,0.0029006004333496094,-0.0133209228515625,-8.228692054748535,11.137098789215088,0.9798707365989684,0.6488631382284968,00036さんは、車椅子ブレーキ解除に近い姿勢がある、スタッフの見守り方向が弱い、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
1740549676.6576247,0.30357929620125057,0.1743410197937928,0.7371241663425988,0.7424242424242425,0.1112206617237428,0.11668057413022745,0.8318160912401683,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47102218396892254,0.5309527965674561,0.5608248161352631,0.1414225978019043,0.053421073551151915,0.25018509479336914,0.28516656970356474,0.0,0.0,0.1997420072880409,0.1446406767143256,yes,1,old,1,0.0,0.2264778188895042,0.1879974344054602,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.09222412109375,-9.380034446716309,10.49986171722412,-0.017611026763916016,0.006952285766599786,-8.305132865905762,11.09222412109375,0.9767917394638062,0.8187047579958872,00036さんは、スタッフの見守り方向が弱い、車椅子を動かす動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549677.0142665,0.29558506351566416,0.1927772166254202,0.668008920447077,0.7424242424242425,0.13170532486999548,0.11871290210073447,0.5533227796875737,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4210171364968649,0.49278402115673714,0.6028439619711187,0.1144921368456517,0.0688836985385798,0.20844651973166914,0.3376886553521784,0.0,0.0,0.20322108914312015,0.14811459395473905,yes,1,old,1,0.0,0.163386207997608,0.1879974344054602,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.101444244384766,-9.426847457885742,10.59727382659912,-0.046813011169433594,0.097412109375,-8.275611877441406,11.101444244384766,0.9362801313400269,0.5175973428438916,00036さんは、車椅子を動かす動作に近い姿勢がある、スタッフの見守り方向が弱い、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549677.3661883,0.3549145943595343,0.2459810885952609,0.7445507871178968,0.7424242424242425,0.19082073816981848,0.1185869772082314,0.859616171263356,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4305505229464849,0.49322948189862703,0.7107153403213533,0.0881354666139986,0.11819753236597287,0.20891405109327052,0.48925887050870553,0.0,0.0,0.20300552206193642,0.15423116818682228,yes,1,old,1,0.0,0.0897269026883805,0.2624138685825493,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.13323163986206,-9.481403827667236,10.62024450302124,-0.05455636978149414,0.022970676422120917,-8.277441024780273,11.13323163986206,0.9440789222717284,0.8478857955373111,00036さんは、スタッフの見守り方向が弱い、車椅子を動かす動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549677.753067,0.3497065463695504,0.22335352987235413,0.7782861637983244,0.7424242424242425,0.16567900625547763,0.11966744955229972,0.9934772056409976,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.43037896675457143,0.5108611085334942,0.6668363109513106,0.10318519833835552,0.09647511076853584,0.22779341133854916,0.4247961948214533,0.0,0.0,0.20485515055778653,0.15748758951655176,yes,1,old,1,0.0,0.1335334657221005,0.2481713945963362,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.131613731384276,-9.49505090713501,10.617095947265623,-0.013647079467773438,-0.0031485557556170107,-8.261746406555176,11.131613731384276,0.943938970565796,0.9929196738953949,00036さんは、スタッフの見守り方向が弱い、車椅子を動かす動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549677.9582138,0.33065507969931895,0.26983019995848284,0.6165863112295715,0.7424242424242425,0.21731975079562066,0.11934098368787244,0.34700426123041367,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.43037896675457143,0.45298237484206705,0.7544733214697409,0.06947447782311227,0.14210635176024264,0.16859141888752996,0.557201574804074,0.0,0.0,0.20429628334653208,0.1567990087007014,yes,1,old,1,0.0,0.0268010839826657,0.2547586750256616,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.135001182556152,-9.494813442230225,10.62372350692749,0.00023746490478515625,0.006627559661867011,-8.266488552093506,11.135001182556152,0.943938970565796,0.2914546575745054,00036さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549678.366343,0.32109272852511306,0.2806122943532573,0.5646879454324976,0.7424242424242425,0.22929985567870334,0.11945203788790838,0.13929974384208219,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.43251078263217285,0.48229784820916394,0.7735435217558374,0.07341414251737484,0.15322103514468863,0.1975767026629588,0.5879182182878477,0.0,0.0,0.20448639373121522,0.15591063072321562,yes,1,old,1,0.0,0.041058005910991,0.2923526731023431,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.135533332824709,-9.484257698059082,10.622413635253906,0.010555744171142578,-0.0013098716735839844,-8.264875411987305,11.135533332824709,0.9456771016120912,0.06653086287735877,00036さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549678.765772,0.3386140922325715,0.2325330160281664,0.7215955477931215,0.7424242424242425,0.17587843531749126,0.11921062713205134,0.767171564040435,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.42395270860764883,0.472811499839418,0.6849465519985308,0.08789460478704846,0.10516568090093223,0.18796950040129534,0.45094723684432564,0.0,0.0,0.20407312983261638,0.15547562060045408,yes,1,old,1,0.0,0.088981620904653,0.2279154826041173,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.128505229949951,-9.48786449432373,10.625221252441406,-0.0036067962646484375,0.0028076171875,-8.26838207244873,11.128505229949951,0.9386864304542542,0.7475463717802868,00036さんは、スタッフの見守り方向が弱い、車椅子を動かす動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549679.1182888,0.3371607721850513,0.24843243347501326,0.6822781905939859,0.7424242424242425,0.19354445470287668,0.11772789106724983,0.6113848713086931,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47667472089092777,0.4803394486837459,0.7153221911767117,0.0836840467390483,0.12060945013585815,0.19557567593072256,0.4962424011633454,0.0,0.0,0.2015348780278963,0.15208269269460098,yes,1,old,1,0.0,0.0756987501109937,0.254322885177783,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.104564666748049,-9.488438606262209,10.626180648803713,-0.0005741119384783389,0.0009593963623064639,-8.28991985321045,11.104564666748049,0.9813262224197388,0.5794020358432828,00036さんは、車椅子を動かす動作に近い姿勢がある、スタッフの見守り方向が弱い、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549679.5608995,0.2820248464674189,0.22504586365664647,0.553454918440844,0.7424242424242425,0.16755937712691354,0.11888320928068909,0.09493646448268704,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.44456340023881696,0.4314389165637612,0.6702090875425517,0.07929663848085204,0.09806423484851826,0.1486360851530254,0.4296174115168707,0.0,0.0,0.2035126329432195,0.15046011502498416,yes,1,old,1,0.0,0.0613135035248949,0.18051338807133,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.095796585083008,-9.461206436157228,10.628413200378418,0.02723217010498047,0.002232551574705255,-8.273138046264648,11.095796585083008,0.9554676413536072,0.021309523660757557,00036さんは、車椅子を動かす動作に近い姿勢がある、立ち上がり動作の兆候が強い、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549679.962773,0.3459818341992858,0.2702751205305207,0.6639326253858076,0.7424242424242425,0.2178141069867738,0.11832744587347405,0.5374030556697561,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4422502162387923,0.5284983829045204,0.7552684699115518,0.08848037854880969,0.14256139711363505,0.24740015889265685,0.5584690898238373,0.0,0.0,0.2025612380828336,0.1496122226790246,yes,1,old,1,0.0,0.0907914839994417,0.3197309218392031,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.096649646759031,-9.461206436157228,10.628413200378418,0.0,0.0,-8.281210899353027,11.096649646759031,0.9535930752754213,0.5,00036さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549680.3667803,0.31014046374762055,0.2271769000462402,0.640663994627325,0.7424242424242425,0.16992719533757328,0.11820683897695258,0.44444913953234744,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4785477568946435,0.5035726232520154,0.674433956734123,0.09917081912758245,0.10007381383906686,0.21990097428574037,0.43568842913491573,0.0,0.0,0.20235477472092822,0.14912228304679087,yes,1,old,1,0.0,0.1223439523995188,0.2472340882170744,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.100486755371094,-9.46431827545166,10.647170066833496,-0.0031118392944318174,0.018756866455078125,-8.282962799072266,11.100486755371094,0.9828276634216307,0.3996892875428171,00036さんは、車椅子を動かす動作に近い姿勢がある、車椅子ブレーキ解除に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549680.7179077,0.3173603816872781,0.24312614013140632,0.630015910053594,0.7424242424242425,0.18764857320998007,0.1171962884319019,0.4028673517824742,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.465452034219893,0.4699573998922305,0.705315996409818,0.08287652632954484,0.11540235999219975,0.1851214243243901,0.4811255310184419,0.0,0.0,0.20062484327484909,0.1468455914474391,yes,1,old,1,0.0,0.0730942817442628,0.2387858852044511,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.09518814086914,-9.456463813781738,10.63724422454834,0.007854461669921875,-0.00992584228515625,-8.29764175415039,11.09518814086914,0.9723175168037416,0.3555500335409969,00036さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549681.1058755,0.35100025344364494,0.27947922639541584,0.6604582110836026,0.7424242424242425,0.22804089128110172,0.11621941852806814,0.5256134258063422,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4719951890668999,0.5586272827891932,0.7715585685956303,0.09305290957410754,0.1520445957673863,0.28252541273037707,0.584690269873598,0.0,0.0,0.19895256871753284,0.1440947792782809,yes,1,old,1,0.0,0.1046189387638272,0.3535047821664828,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.097212791442873,-9.4903564453125,10.77157974243164,-0.03389263153076172,0.13433551788330078,-8.3118314743042,11.097212791442873,0.9775726795196532,0.4887814648108165,00036さんは、車椅子を動かす動作に近い姿勢がある、顔を触る動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
