1740549672.7657692,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587
1740549673.1536112,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587
1740549673.5101707,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587
1740549673.710641,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587
1740549674.0674777,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587
1740549674.4543085,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587
1740549675.0098505,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.9572649572649572,0.0146342928347467,0.4326502762726318,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.244099617004396,-9.100899696350098,10.244099617004396,0.0,0.0,-9.100899696350098,10.244099617004396,1.5204683542251587
1740549675.364066,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.4093567251461989,0.0838285246528852,0.2260534368381964,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.345733642578123,-9.20439338684082,10.345733642578123,-0.10349369049072266,0.10163402557372692,-9.20439338684082,10.345733642578123,1.495973825454712
1740549675.566146,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.3841807909604518,0.1499017699440626,0.2399638893396278,0.9837593872952972,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.444150924682615,-9.288888454437256,10.444150924682615,-0.08449506759643555,0.09841728210449219,-9.288888454437256,10.444150924682615,1.511137843132019
1740549675.9020605,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.1159420289855071,0.2798517768022915,0.2089410309750621,0.8784321038861601,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.506230354309082,-9.365324020385742,10.506230354309082,-0.07643556594848633,0.06207942962646662,-9.365324020385742,10.506230354309082,1.53740656375885
1740549676.258251,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.3777777777777779,0.2408956767629014,0.172952778975819,0.9342225764550685,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.49290943145752,-9.362423419952393,10.49290943145752,0.0029006004333496094,-0.0133209228515625,-9.362423419952393,10.49290943145752,1.5195724964141846
1740549676.6576247,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.3076923076923077,0.1081003208391228,0.1709195224252262,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.49986171722412,-9.380034446716309,10.49986171722412,-0.017611026763916016,0.006952285766599786,-9.380034446716309,10.49986171722412,1.55265212059021
1740549677.0142665,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.1801801801801801,0.2487802539177772,0.2656798419667598,0.9083495615383224,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.59727382659912,-9.426847457885742,10.59727382659912,-0.046813011169433594,0.097412109375,-9.426847457885742,10.59727382659912,1.5412120819091797
1740549677.3661883,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.3976918427786499,0.1688064791265626,0.9030845164410785,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.62024450302124,-9.481403827667236,10.62024450302124,-0.05455636978149414,0.022970676422120917,-9.481403827667236,10.62024450302124,1.512623906135559
1740549677.753067,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.1932367149758453,0.3856449919169183,0.1618521700520983,0.935024426639262,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.617095947265623,-9.49505090713501,10.617095947265623,-0.013647079467773438,-0.0031485557556170107,-9.49505090713501,10.617095947265623,1.5128053426742554
1740549677.9582138,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.215686274509804,0.3422983324993249,0.1398178018359919,0.9222130007806508,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.62372350692749,-9.494813442230225,10.62372350692749,0.00023746490478515625,0.006627559661867011,-9.494813442230225,10.62372350692749,1.5597145557403564
1740549678.366343,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.2388059701492538,0.3057952247064719,0.1401654929802512,0.8986765259778334,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.622413635253906,-9.484257698059082,10.622413635253906,0.010555744171142578,-0.0013098716735839844,-9.484257698059082,10.622413635253906,1.5330088138580322
1740549678.765772,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.292929292929293,0.3357683360520103,0.1298851992085183,0.8653237391092009,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.625221252441406,-9.48786449432373,10.625221252441406,-0.0036067962646484375,0.0028076171875,-9.48786449432373,10.625221252441406,1.554173707962036
1740549679.1182888,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.3386243386243386,0.3390026378457283,0.096471460236051,0.8756003571622605,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.626180648803713,-9.488438606262209,10.626180648803713,-0.0005741119384783389,0.0009593963623064639,-9.488438606262209,10.626180648803713,1.523186206817627
1740549679.5608995,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.2732240437158468,0.3401364216464416,0.2015300713358012,0.9314254430796296,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.628413200378418,-9.461206436157228,10.628413200378418,0.02723217010498047,0.002232551574705255,-9.461206436157228,10.628413200378418,1.5604205131530762
1740549679.962773,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.2732240437158468,0.2249927034532848,0.1935693613447683,0.9314254430796296,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.628413200378418,-9.461206436157228,10.628413200378418,0.0,0.0,-9.461206436157228,10.628413200378418,1.5604205131530762
1740549680.3667803,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0416666666666666,0.2249927034532848,0.1935693613447683,0.9314254430796296,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.647170066833496,-9.46431827545166,10.647170066833496,-0.0031118392944318174,0.018756866455078125,-9.46431827545166,10.647170066833496,1.5272324085235596
1740549680.7179077,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0416666666666666,0.2249927034532848,0.1935693613447683,0.9314254430796296,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.63724422454834,-9.456463813781738,10.63724422454834,0.007854461669921875,-0.00992584228515625,-9.456463813781738,10.63724422454834,1.5334974527359009
1740549681.1058755,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.3423423423423424,0.0755492035360724,0.0395342623280317,0.9314254430796296,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.77157974243164,-9.4903564453125,10.77157974243164,-0.03389263153076172,0.13433551788330078,-9.4903564453125,10.77157974243164,1.5277776718139648
1740549681.4649315,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.9931972789115648,0.2289965881948007,0.0314269680527354,0.8536650712093311,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.668856620788574,-9.495244979858398,10.668856620788574,-0.0048885345458984375,-0.1027231216430664,-9.495244979858398,10.668856620788574,1.5344749689102173
1740549681.6667635,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.4153005464480873,0.4096655293982669,0.1846131935967741,0.8771242098674275,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.637704372406006,-9.48865556716919,10.637704372406006,0.006589412689208984,-0.03115224838256836,-9.48865556716919,10.637704372406006,1.535452365875244
1740549682.0177798,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.4262295081967213,0.3119165215094773,0.0974981146122384,0.931151280670309,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.613347053527832,-9.463336944580078,10.613347053527832,0.025318622589111328,-0.024357318878173828,-9.463336944580078,10.613347053527832,1.5264389514923096
1740549682.3540704,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.7435897435897436,0.2312824736108902,0.0200723911475925,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.59580945968628,-9.376037120819092,10.59580945968628,0.08729982376098633,-0.017537593841552734,-9.376037120819092,10.59580945968628,1.522793173789978
1740549682.7060282,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.5090909090909091,0.178868037814989,0.0223640346318258,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.510557651519775,-9.302748203277588,10.510557651519775,0.0732889175415039,-0.0852518081665039,-9.302748203277588,10.510557651519775,1.518673539161682
1740549683.2616904,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.1104386828468956,0.1082870204560524,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.440729141235352,-9.115806579589844,10.440729141235352,0.18694162368774414,-0.06982851028442383,-9.115806579589844,10.440729141235352,1.5347957611083984
1740549683.6182165,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.0406215165401112,0.0962848609535328,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.308966636657717,-9.024884223937988,10.308966636657717,0.09092235565185547,-0.13176250457763494,-9.024884223937988,10.308966636657717,1.5097860097885132
1740549684.0017018,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.0613135035248949,0.0992367687808273,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.308966636657717,-9.024884223937988,10.308966636657717,0.0,0.0,-9.024884223937988,10.308966636657717,1.5097860097885132
1740549684.358357,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.0179317656689416,0.0992367687808273,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.308966636657717,-9.024884223937988,10.308966636657717,0.0,0.0,-9.024884223937988,10.308966636657717,1.5097860097885132
1740549684.710225,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.0179317656689416,0.0992367687808273,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.308966636657717,-9.024884223937988,10.308966636657717,0.0,0.0,-9.024884223937988,10.308966636657717,1.5097860097885132
1740549685.0545845,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.0,0.0992367687808273,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.308966636657717,-9.024884223937988,10.308966636657717,0.0,0.0,-9.024884223937988,10.308966636657717,1.5097860097885132
1740549685.40175,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.017440546733153,0.0992367687808273,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.308966636657717,-9.024884223937988,10.308966636657717,0.0,0.0,-9.024884223937988,10.308966636657717,1.5097860097885132
1740549685.7532125,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.0326400158752405,0.2950533927939341,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.308966636657717,-9.024884223937988,10.308966636657717,0.0,0.0,-9.024884223937988,10.308966636657717,1.5097860097885132
1740549686.109794,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.1016426946644635,0.2950533927939341,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.308966636657717,-9.024884223937988,10.308966636657717,0.0,0.0,-9.024884223937988,10.308966636657717,1.5097860097885132
1740549686.4657078,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.0537668714812519,0.2950533927939341,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.308966636657717,-9.024884223937988,10.308966636657717,0.0,0.0,-9.024884223937988,10.308966636657717,1.5097860097885132
1740549687.00169,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.0515895686629493,0.2950533927939341,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.308966636657717,-9.024884223937988,10.308966636657717,0.0,0.0,-9.024884223937988,10.308966636657717,1.5097860097885132
1740549687.3581562,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.04958165795625,0.2950533927939341,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.308966636657717,-9.024884223937988,10.308966636657717,0.0,0.0,-9.024884223937988,10.308966636657717,1.5097860097885132
1740549687.5586565,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.0706628915525385,0.2950533927939341,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.308966636657717,-9.024884223937988,10.308966636657717,0.0,0.0,-9.024884223937988,10.308966636657717,1.5097860097885132
1740549687.9613376,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.017440546733153,0.2950533927939341,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.308966636657717,-9.024884223937988,10.308966636657717,0.0,0.0,-9.024884223937988,10.308966636657717,1.5097860097885132
1740549688.3180978,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.0620600525714062,0.2950533927939341,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.308966636657717,-9.024884223937988,10.308966636657717,0.0,0.0,-9.024884223937988,10.308966636657717,1.5097860097885132
1740549688.658319,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.3301914321761036,0.2030889858824708,1.0,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.308966636657717,-9.024884223937988,10.308966636657717,0.0,0.0,-9.024884223937988,10.308966636657717,1.5097860097885132
1740549689.006878,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.2784179490922558,0.398231384114961,0.6158171556807827,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.308966636657717,-9.024884223937988,10.308966636657717,0.0,0.0,-9.024884223937988,10.308966636657717,1.5097860097885132
1740549689.4622197,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.3249083108584812,0.2861090824836674,0.5628780357842336,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.308966636657717,-9.024884223937988,10.308966636657717,0.0,0.0,-9.024884223937988,10.308966636657717,1.5097860097885132
1740549689.866333,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.2988581122597004,0.406144139606606,0.6246950475544244,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.308966636657717,-9.024884223937988,10.308966636657717,0.0,0.0,-9.024884223937988,10.308966636657717,1.5097860097885132
1740549690.217891,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.2988581122597004,0.406144139606606,0.6246950475544244,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.308966636657717,-9.024884223937988,10.308966636657717,0.0,0.0,-9.024884223937988,10.308966636657717,1.5097860097885132
1740549690.6056917,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.2988581122597004,0.406144139606606,0.6246950475544244,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.308966636657717,-9.024884223937988,10.308966636657717,0.0,0.0,-9.024884223937988,10.308966636657717,1.5097860097885132
1740549690.9651427,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,1.0,0.2988581122597004,0.406144139606606,0.6246950475544244,0,0,1,1,8.232132960111301e-09,8.232132960111301e-09,1,1,-10.0,10.308966636657717,-9.024884223937988,10.308966636657717,0.0,0.0,-9.024884223937988,10.308966636657717,1.5097860097885132
