1740549687.00169,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4735402354927247,0.6365013951433128,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.705326557159424,-9.024884223937988,10.308966636657717,0.0,0.0,-5.110421419143677,12.705326557159424,1.1578716039657593
1740549687.3581562,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4959019683526837,0.6714080792799252,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.710463523864746,-9.024884223937988,10.308966636657717,0.0,0.0,-5.119264364242554,12.710463523864746,1.1602786779403689
1740549687.5586565,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.503313941014579,0.6462110452552775,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.708370208740234,-9.024884223937988,10.308966636657717,0.0,0.0,-5.119927883148193,12.708370208740234,1.1611250638961792
1740549687.9613376,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4507235353092579,0.6547796795384145,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.706887245178224,-9.024884223937988,10.308966636657717,0.0,0.0,-5.11029577255249,12.706887245178224,1.162075757980347
1740549688.3180978,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4156713317648033,0.7014201381889323,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.708612442016602,-9.024884223937988,10.308966636657717,0.0,0.0,-5.124264240264893,12.708612442016602,1.1578716039657593
1740549688.658319,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.368417572788292,0.6591121771035711,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.705738067626951,-9.024884223937988,10.308966636657717,0.0,0.0,-5.111639022827148,12.705738067626951,1.1619735956192017
1740549689.006878,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3594709635912972,0.6601898043757312,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.705296516418455,-9.024884223937988,10.308966636657717,0.0,0.0,-5.1227898597717285,12.705296516418455,1.1585798263549805
1740549689.4622197,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4652081870987273,0.609067050418669,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.705814361572266,-9.024884223937988,10.308966636657717,0.0,0.0,-5.106706619262695,12.705814361572266,1.154508352279663
1740549689.866333,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4507235353092579,0.6474714041710409,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.70695686340332,-9.024884223937988,10.308966636657717,0.0,0.0,-5.121020317077637,12.70695686340332,1.1551859378814695
1740549690.217891,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.415153596896628,0.649734663053644,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.703304290771484,-9.024884223937988,10.308966636657717,0.0,0.0,-5.113709926605225,12.703304290771484,1.165003538131714
1740549690.6056917,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4262001783513494,0.6237597775355518,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.70513153076172,-9.024884223937988,10.308966636657717,0.0,0.0,-5.105444431304932,12.70513153076172,1.1658365726470947
1740549690.9651427,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4222714496173321,0.5670146269187212,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.705220222473145,-9.024884223937988,10.308966636657717,0.0,0.0,-5.105147361755371,12.705220222473145,1.1718419790267944
