1740549682.7060282,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.2641924008806217,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.452180862426758,9.0,-9.302748203277588,10.510557651519775,0.0732889175415039,-0.0852518081665039,-8.452180862426758,10.275498390197754,1.0835672616958618
1740549683.2616904,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.2641924008806217,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.446294784545898,9.0,-9.115806579589844,10.440729141235352,0.18694162368774414,-0.06982851028442383,-8.446294784545898,10.271937370300291,1.0830309391021729
1740549683.6182165,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.2641924008806217,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.452180862426758,9.0,-9.024884223937988,10.308966636657717,0.09092235565185547,-0.13176250457763494,-8.452180862426758,10.279296875,1.0819581747055054
1740549684.0017018,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0259808739534982,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.452180862426758,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.452180862426758,10.281974792480469,1.0867856740951538
1740549684.358357,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3276347296993496,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.450970649719238,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.450970649719238,10.281974792480469,1.0835672616958618
1740549684.710225,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3276347296993496,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.453096389770508,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.453096389770508,10.276679515838625,1.0824944972991943
1740549685.0545845,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0438874224640439,0.2485110052190131,1.0,0,0,1,1,1.0,1.0,1,1,-8.448952674865723,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.448952674865723,10.276695251464844,1.08410382270813
1740549685.40175,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0438874224640439,0.2485110052190131,1.0,0,0,1,1,1.0,1.0,1,1,-8.447155952453613,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.447155952453613,10.28603219985962,1.0851763486862185
1740549685.7532125,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0438874224640439,0.2485110052190131,1.0,0,0,1,1,1.0,1.0,1,1,-8.447155952453613,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.447155952453613,10.28603219985962,1.0851763486862185
1740549686.109794,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0892039043424672,0.3101153270633885,0.5,0,0,1,1,1.0,1.0,1,1,-8.450417518615723,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.450417518615723,10.28275728225708,1.0846400260925293
1740549686.4657078,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1335334657221005,0.3101153270633885,0.5,0,0,1,1,1.0,1.0,1,1,-8.453137874603271,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.453137874603271,10.286887645721436,1.0835672616958618
1740549687.00169,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.094142106645752,0.3101153270633885,0.5,0,0,1,1,1.0,1.0,1,1,-8.4562349319458,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.4562349319458,10.284504890441896,1.0830309391021729
1740549687.3581562,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.094142106645752,0.3101153270633885,0.5,0,0,1,1,1.0,1.0,1,1,-8.4562349319458,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.4562349319458,10.284504890441896,1.0830309391021729
1740549687.5586565,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.457251071929932,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.457251071929932,10.268418788909912,1.0824944972991943
1740549687.9613376,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.457251071929932,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.457251071929932,10.268418788909912,1.0824944972991943
1740549688.3180978,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.457251071929932,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.457251071929932,10.268418788909912,1.0824944972991943
1740549688.658319,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.457251071929932,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.457251071929932,10.268418788909912,1.0824944972991943
1740549689.006878,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.457251071929932,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.457251071929932,10.268418788909912,1.0824944972991943
1740549689.4622197,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.457491874694824,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.457491874694824,10.215420722961426,1.0798125267028809
1740549689.866333,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.467189311981201,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.467189311981201,10.20846939086914,1.08410382270813
1740549690.217891,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.458211421966553,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.458211421966553,10.209313869476318,1.0835672616958618
1740549690.6056917,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.458211421966553,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.458211421966553,10.209313869476318,1.0835672616958618
1740549690.9651427,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5,0.5,0.5,0,0,1,1,1.0,1.0,1,1,-8.464215278625488,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.464215278625488,10.205137252807615,1.0824944972991943
