1740549680.7179077,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0730942817442628,0.2387858852044511,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.09518814086914,-9.456463813781738,10.63724422454834,0.007854461669921875,-0.00992584228515625,-8.29764175415039,11.09518814086914,0.9723175168037416
1740549681.1058755,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1046189387638272,0.3535047821664828,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.097212791442873,-9.4903564453125,10.77157974243164,-0.03389263153076172,0.13433551788330078,-8.3118314743042,11.097212791442873,0.9775726795196532
1740549681.4649315,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1318117094426614,0.3626109961427133,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.104592323303224,-9.495244979858398,10.668856620788574,-0.0048885345458984375,-0.1027231216430664,-8.292448043823242,11.104592323303224,0.9775726795196532
1740549681.6667635,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0465611681027521,0.2757596208359525,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.107100486755373,-9.48865556716919,10.637704372406006,0.006589412689208984,-0.03115224838256836,-8.28603219985962,11.107100486755373,0.952809751033783
1740549682.0177798,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1125248189562241,0.2068001346892022,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.109224319458008,-9.463336944580078,10.613347053527832,0.025318622589111328,-0.024357318878173828,-8.267496109008789,11.109224319458008,0.9578261375427246
1740549682.3540704,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0815064012340317,0.1998526220784833,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.122404098510742,-9.376037120819092,10.59580945968628,0.08729982376098633,-0.017537593841552734,-8.26457405090332,11.122404098510742,0.9567261934280396
1740549682.7060282,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1312475803060111,0.2157219221878441,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.108784675598145,-9.302748203277588,10.510557651519775,0.0732889175415039,-0.0852518081665039,-8.266243934631348,11.108784675598145,0.9535930752754213
1740549683.2616904,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0636090050247055,0.2032313768065926,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.106143474578856,-9.115806579589844,10.440729141235352,0.18694162368774414,-0.06982851028442383,-8.282232761383057,11.106143474578856,0.9737768173217772
1740549683.6182165,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0483276469913345,0.1963670033381372,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.113508224487305,-9.024884223937988,10.308966636657717,0.09092235565185547,-0.13176250457763494,-8.286486625671387,11.113508224487305,0.9828215837478638
1740549684.0017018,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1071281350687257,0.2331060403751544,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.113495826721191,-9.024884223937988,10.308966636657717,0.0,0.0,-8.274882316589355,11.113495826721191,0.9798707365989684
1740549684.358357,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0929981361137425,0.2294835983104045,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.121528148651125,-9.024884223937988,10.308966636657717,0.0,0.0,-8.268340110778809,11.121528148651125,0.9535930752754213
1740549684.710225,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0929981361137425,0.2127587182452204,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.116607189178469,-9.024884223937988,10.308966636657717,0.0,0.0,-8.264894962310791,11.116607189178469,0.9575095772743224
1740549685.0545845,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1603169342045947,0.191689835159112,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.118292808532717,-9.024884223937988,10.308966636657717,0.0,0.0,-8.280556678771973,11.118292808532717,0.9535930752754213
1740549685.40175,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.094142106645752,0.2365047899915549,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.112581253051758,-9.024884223937988,10.308966636657717,0.0,0.0,-8.277664184570312,11.112581253051758,0.9559429883956908
1740549685.7532125,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3155234227525149,0.1883365829722821,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.116100311279297,-9.024884223937988,10.308966636657717,0.0,0.0,-8.268500328063965,11.116100311279297,0.9575095772743224
1740549686.109794,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0454535219752717,0.2355520837250321,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.10757827758789,-9.024884223937988,10.308966636657717,0.0,0.0,-8.269317626953125,11.10757827758789,0.9559429883956908
1740549686.4657078,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1154317535052179,0.2387317068779353,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.111761569976808,-9.024884223937988,10.308966636657717,0.0,0.0,-8.27344274520874,11.111761569976808,0.9551596641540528
1740549687.00169,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1097603453805822,0.2365920418169948,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.096826553344728,-9.024884223937988,10.308966636657717,0.0,0.0,-8.279287338256836,11.096826553344728,0.9512431621551514
1740549687.3581562,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0965164433708752,0.2424583351602351,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.090353965759276,-9.024884223937988,10.308966636657717,0.0,0.0,-8.293074607849121,11.090353965759276,0.9531092643737792
1740549687.5586565,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0953145184182004,0.5497329709424437,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.068297863006592,-9.024884223937988,10.308966636657717,0.0,0.0,-8.320596694946289,11.068297863006592,0.9731801152229308
1740549687.9613376,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1886431973445492,0.3237527822624276,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.075194358825684,-9.024884223937988,10.308966636657717,0.0,0.0,-8.3087739944458,11.075194358825684,0.978497326374054
1740549688.3180978,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.094142106645752,0.3250447433665679,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.076900482177734,-9.024884223937988,10.308966636657717,0.0,0.0,-8.298544883728027,11.076900482177734,0.9749062061309814
1740549688.658319,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1448844833701552,0.3465031949951127,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.07045030593872,-9.024884223937988,10.308966636657717,0.0,0.0,-8.295225620269775,11.07045030593872,0.9671032428741456
1740549689.006878,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1448844833701552,0.3465031949951127,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.07045030593872,-9.024884223937988,10.308966636657717,0.0,0.0,-8.295225620269775,11.07045030593872,0.9671032428741456
1740549689.4622197,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1448844833701552,0.3465031949951127,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.07045030593872,-9.024884223937988,10.308966636657717,0.0,0.0,-8.295225620269775,11.07045030593872,0.9671032428741456
1740549689.866333,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1448844833701552,0.3465031949951127,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.07045030593872,-9.024884223937988,10.308966636657717,0.0,0.0,-8.295225620269775,11.07045030593872,0.9671032428741456
1740549690.217891,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0190021643614827,0.5152463894786882,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.044474601745604,-9.024884223937988,10.308966636657717,0.0,0.0,-8.278325080871582,11.044474601745604,0.9416555166244508
1740549690.6056917,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0190021643614827,0.5152463894786882,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.044474601745604,-9.024884223937988,10.308966636657717,0.0,0.0,-8.278325080871582,11.044474601745604,0.9416555166244508
1740549690.9651427,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.0187227613497869,0.5,0.5,0,0,1,1,3.1735295781147795e-10,3.1735295781147795e-10,1,1,-10.0,11.045896053314207,-9.024884223937988,10.308966636657717,0.0,0.0,-8.282746315002441,11.045896053314207,0.9433695077896118
