1740549672.7657692,0.8799600467119282,0.5389243425914951,0.671365537631404,0.25757575757575757,0.5701852964821326,0.0611723168881409,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.0,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549673.1536112,0.8799600467119282,0.5389243425914951,0.671365537631404,0.25757575757575757,0.5701852964821326,0.0611723168881409,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.0,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549673.5101707,0.8799600467119282,0.5389243425914951,0.671365537631404,0.25757575757575757,0.5701852964821326,0.0611723168881409,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.0,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549673.710641,0.8799600467119282,0.5389243425914951,0.671365537631404,0.25757575757575757,0.5701852964821326,0.0611723168881409,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.0,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549674.0674777,0.8799600467119282,0.5389243425914951,0.671365537631404,0.25757575757575757,0.5701852964821326,0.0611723168881409,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.0,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549674.4543085,0.8799600467119282,0.5389243425914951,0.671365537631404,0.25757575757575757,0.5701852964821326,0.0611723168881409,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.0,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549675.0098505,0.8799600467119282,0.5389243425914951,0.671365537631404,0.25757575757575757,0.5701852964821326,0.0611723168881409,0.6242898336374748,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.0,0.10471907133453157,0.4971593345498991,0.5,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.100899696350098,10.244099617004396,0.0,0.0,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549675.364066,0.9062720826139046,0.5389243425914951,0.7434002355433402,0.25757575757575757,0.5701852964821326,0.0611723168881409,0.9124286252852203,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.0,0.10471907133453157,0.5101129393121774,0.8824456201742548,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.20439338684082,10.345733642578123,-0.10349369049072266,0.10163402557372692,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、スタッフの見守り方向が弱い、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
1740549675.566146,0.9048799635673204,0.5389243425914951,0.7395890186784904,0.25757575757575757,0.5701852964821326,0.0611723168881409,0.89718375782582,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.0,0.10471907133453157,0.5210391329329349,0.8609615109315565,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.288888454437256,10.444150924682615,-0.08449506759643555,0.09841728210449219,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、スタッフの見守り方向が弱い、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
1740549675.9020605,0.9089132474635919,0.5389243425914951,0.7506309763644472,0.25757575757575757,0.5701852964821326,0.0611723168881409,0.9413515885696477,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.0,0.10471907133453157,0.5307529826800573,0.9201653489998802,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.365324020385742,10.506230354309082,-0.07643556594848633,0.06207942962646662,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、スタッフの見守り方向が弱い、立ち上がり動作の兆候が強い、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
1740549676.258251,0.8701367020381,0.5389243425914951,0.644472078352911,0.25757575757575757,0.5701852964821326,0.0611723168881409,0.5167159965235028,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.6819021634653655,0.8302370363980747,0.1125161281529448,0.2170494798657993,0.44650607316970914,0.6830651353345019,0.0,0.0,0.10471907133453157,0.5302442457172718,0.3423614745943281,no,1,young,1,0.0,0.1583336966422621,0.523450093132096,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.015324115753174,-9.362423419952393,10.49290943145752,0.0029006004333496094,-0.0133209228515625,-4.888570785522461,10.015324115753174,1.4423253536224363,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549676.6576247,0.9007415214215873,0.33101258830184715,0.7621108993807937,0.25757575757575757,0.33917223616030157,0.06136765475905839,0.9870759427641159,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9012887505609507,0.3839377417198644,0.5401301757774324,0.09479748738629565,0.04657958036802307,0.1088027101726042,0.26071932144671023,0.0,0.0,0.105053464430617,0.5321944064741002,0.9823899605058208,no,1,young,1,0.0,0.1097603453805822,0.0388954920792207,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.005030155181885,-9.380034446716309,10.49986171722412,-0.017611026763916016,0.006952285766599786,-4.891408205032349,10.005030155181885,1.4423253536224363,00043さんは、スタッフの見守り方向が弱い、立ち上がり動作の兆候が強い、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
1740549677.0142665,0.9000372986291607,0.552566668112203,0.7237518325200814,0.25757575757575757,0.5853434359495858,0.0610584067273,0.8339489233530252,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.9015906021341551,0.6266981953548155,0.8633105711460507,0.09205408228881791,0.2111142609912662,0.3691760866710384,0.7411375079710754,0.0,0.0,0.10452407191542115,0.5394961005907932,0.7726112518917003,no,1,young,1,0.0,0.1016426946644635,0.4573295603800235,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.009856700897217,-9.426847457885742,10.59727382659912,-0.046813011169433594,0.097412109375,-4.886916160583496,10.009856700897217,1.443004846572876,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549677.3661883,0.9012185751139927,0.3388260533330733,0.7621406834986595,0.25757575757575757,0.34785386397277507,0.06128977237963619,0.9872729616150016,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.898978562129897,0.39835423154557953,0.5533234793638554,0.09624054925553807,0.050882247084750476,0.1202748256561729,0.27619489752461723,0.0,0.0,0.10492013989982753,0.5458996066973301,0.9824949660372599,no,1,young,1,0.0,0.113959800930063,0.0638459747754461,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.005416870117188,-9.481403827667236,10.62024450302124,-0.05455636978149414,0.022970676422120917,-4.890276908874512,10.005416870117188,1.437185287475586,00043さんは、スタッフの見守り方向が弱い、立ち上がり動作の兆候が強い、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
1740549677.753067,0.9124444768270653,0.5435272855253609,0.7595409174430934,0.25757575757575757,0.5752996775197613,0.06128977237963619,0.9768738973927371,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.898978562129897,0.6778875664491579,0.838594988176777,0.10964257091877849,0.2204796713928249,0.4406773300011076,0.6975652138313769,0.0,0.0,0.10492013989982753,0.5474447570871259,0.968158040501252,no,1,young,1,0.0,0.1508661016541953,0.5213443086921554,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.005416870117188,-9.49505090713501,10.617095947265623,-0.013647079467773438,-0.0031485557556170107,-4.890276908874512,10.005416870117188,1.437185287475586,00043さんは、スタッフの見守り方向が弱い、立ち上がり動作の兆候が強い、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
1740549677.9582138,0.8866921462203855,0.5680966733334778,0.6834762468402228,0.25757575757575757,0.6025989973065579,0.061170577049949375,0.6727344103109417,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8909405188400331,0.6151350619767306,0.8884848026832568,0.08486505942406473,0.2820880743621174,0.3537644048912634,0.7865670969759694,0.0,0.0,0.10471609295723679,0.5478041909782716,0.549281732317461,no,1,young,1,0.0,0.0794740972221633,0.5370332105751937,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.000237464904783,-9.494813442230225,10.62372350692749,0.00023746490478515625,0.006627559661867011,-4.888545513153076,10.000237464904783,1.420076847076416,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549678.366343,0.8509264937153058,0.5680966733334778,0.583565444654038,0.25757575757575757,0.6025989973065579,0.06097738935641951,0.27328438925973236,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8909405188400331,0.6151350619767306,0.8884848026832568,0.08486505942406473,0.2820880743621174,0.3537644048912634,0.7865670969759694,0.0,0.0,0.1043853806859213,0.5465531871819151,1.0727146953048994e-05,no,1,young,1,0.0,0.0794740972221633,0.5370332105751937,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.021167755126951,-9.484257698059082,10.622413635253906,0.010555744171142578,-0.0013098716735839844,-4.885739326477051,10.021167755126951,1.420076847076416,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549678.765772,0.9047179332012174,0.459763894109779,0.7525520498204088,0.25757575757575757,0.48222924261355915,0.06061558508042301,0.9495926142012117,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8911808078324204,0.6529853782081309,0.7126410491654592,0.1340956170385143,0.11920271441565718,0.4052347481863905,0.4921731411417211,0.0,0.0,0.10376601869810421,0.5474812345597145,0.9305931365595694,no,1,young,1,0.0,0.2102738268450137,0.3854460883576657,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.031071186065674,-9.48786449432373,10.625221252441406,-0.0036067962646484375,0.0028076171875,-4.880483865737915,10.031071186065674,1.4205719232559204,00043さんは、スタッフの見守り方向が弱い、立ち上がり動作の兆候が強い、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
1740549679.1182888,0.9041218745827778,0.5754682768933675,0.7307799500368299,0.25757575757575757,0.6107896679286575,0.06075331132820628,0.8623664888191128,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.6419734747644168,0.8943027296701361,0.08995708925468515,0.2537851207126379,0.38995815243165155,0.7972144523246997,0.0,0.0,0.10400178816867416,0.5474893537857707,0.8104888090980811,no,1,young,1,0.0,0.0953145184182004,0.514850923049162,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.488438606262209,10.626180648803713,-0.0005741119384783389,0.0009593963623064639,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、車椅子を動かす動作に近い姿勢がある、立ち上がり動作の兆候が強い、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549679.5608995,0.8294278640298264,0.3547328567313202,0.5853022734501461,0.25757575757575757,0.36552808997082714,0.06075331132820628,0.2804557824723782,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.4186436418914234,0.5830180602537676,0.09526478135972961,0.061325395163394684,0.1373355482284452,0.31243256211591763,0.0,0.0,0.10400178816867416,0.5443421260672358,0.011382783808089991,no,1,young,1,0.0,0.1111254355012985,0.1063935356668572,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.461206436157228,10.628413200378418,0.02723217010498047,0.002232551574705255,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、およびスタッフが離れているため危険度が高く評価されました。
1740549679.962773,0.874062576227009,0.4537608650284441,0.6742097107112538,0.25757575757575757,0.4755592103009648,0.06075331132820628,0.6360855315168089,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.6119766862952833,0.7137080162321231,0.12144861669207149,0.11976152015328931,0.34960324127860987,0.4937908756152276,0.0,0.0,0.10400178816867416,0.5443421260672358,0.5,no,1,young,1,0.0,0.1806689412034662,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.461206436157228,10.628413200378418,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549680.3667803,0.8849155875258499,0.459620417231427,0.7011531085933891,0.25757575757575757,0.4820698238598347,0.06075331132820628,0.7438591230453502,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.600429999584608,0.7268487505562452,0.11467934089744633,0.12675293556033995,0.3345687806498834,0.5138917417152203,0.0,0.0,0.10400178816867416,0.5450007987956433,0.6479161270430491,no,1,young,1,0.0,0.163861474696227,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.46431827545166,10.647170066833496,-0.0031118392944318174,0.018756866455078125,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549680.7179077,0.8530220171813699,0.4976064696401087,0.6086831316867498,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.373979215418793,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.5439261544418191,0.14012495109240275,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.456463813781738,10.63724422454834,0.007854461669921875,-0.00992584228515625,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549681.1058755,0.8912972836189094,0.4976064696401087,0.7105879007478118,0.25757575757575757,0.5242765487583699,0.06075331132820628,0.7815982916630407,"(0.0, 0.3, 0.6)","(0.0, 0.25, 0.5)",0.8908202287984548,0.5399644671941998,0.8021961377984899,0.08243311485188416,0.17070624500844062,0.2605274275554417,0.6352984593642753,0.0,0.0,0.10400178816867416,0.5502088049914079,0.6987128779801082,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.4903564453125,10.77157974243164,-0.03389263153076172,0.13433551788330078,-4.882484436035156,10.020543098449709,1.4198293685913086,00043さんは、立ち上がり動作の兆候が強い、車椅子を動かす動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
