timestamp,person_id,is_patient_label,age_group_label,standing_degree,trunk_tilt,wrist_distance_from_hip,ankle_spread,x,y,height_max,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,40000000,40000001,30000000,30000001,30000010,30000011,20000000,20000001,10000000,explanation
5.0,B,yes,old,,0.0,0.5,,2.0,2.0,,0.31640625,0.31640625,0.31640625,0.0,0.31640625,0.31640625,1.0,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.0,0.5,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.5045499200688732,0.4493403131217618,0.5,0.5283373523044101,0.23733507828044048,0.2992796944979416,Bさんは、顔を触る動作に近い姿勢がある、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
5.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.0,0.5,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,0.5,0.2434890376823075,0.23733507828044048,0.33668952462902313,Bさんは、車椅子付近にいる、点滴付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
6.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.0,0.5,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,0.5,0.2434890376823075,0.23733507828044048,0.33668952462902313,Bさんは、車椅子付近にいる、点滴付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
6.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.0,0.5,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,0.5,0.2434890376823075,0.23733507828044048,0.33668952462902313,Bさんは、車椅子付近にいる、点滴付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
7.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.16666666666666666,1.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,1.0,0.2434890376823075,0.47467015656088096,0.48425130867862315,Bさんは、スタッフの見守り方向が弱い、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
7.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.16666666666666666,1.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,1.0,0.2434890376823075,0.47467015656088096,0.48425130867862315,Bさんは、スタッフの見守り方向が弱い、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
8.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.16666666666666666,1.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,1.0,0.2434890376823075,0.47467015656088096,0.48425130867862315,Bさんは、スタッフの見守り方向が弱い、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
8.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.16666666666666666,1.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,1.0,0.2434890376823075,0.47467015656088096,0.48425130867862315,Bさんは、スタッフの見守り方向が弱い、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
9.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.16666666666666666,1.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,1.0,0.2434890376823075,0.47467015656088096,0.48425130867862315,Bさんは、スタッフの見守り方向が弱い、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
9.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.16666666666666666,1.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,1.0,0.2434890376823075,0.47467015656088096,0.48425130867862315,Bさんは、スタッフの見守り方向が弱い、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
10.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.16666666666666666,1.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,1.0,0.2434890376823075,0.47467015656088096,0.48425130867862315,Bさんは、スタッフの見守り方向が弱い、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
