timestamp,person_id,is_patient_label,age_group_label,standing_degree,trunk_tilt,wrist_distance_from_hip,ankle_spread,x,y,height_max,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,40000000,40000001,30000000,30000001,30000010,30000011,20000000,20000001,10000000,explanation
5.0,B,yes,old,1.0,0.0,0.0,1.0,2.0,2.0,,1.0,0.019775390625,0.019775390625,0.0,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.0,0.5,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.2783479952990238,0.4493403131217618,0.5,0.32475562001154573,0.7373350782804404,0.40657500720168954,Bさんは、立ち上がり動作の兆候が強い、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
5.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.0,0.5,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,0.5,0.2434890376823075,0.7373350782804404,0.3509615405762422,Bさんは、車椅子付近にいる、点滴付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
6.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.0,0.5,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,0.5,0.2434890376823075,0.7373350782804404,0.3509615405762422,Bさんは、車椅子付近にいる、点滴付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
6.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.0,0.5,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,0.5,0.2434890376823075,0.7373350782804404,0.3509615405762422,Bさんは、車椅子付近にいる、点滴付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
7.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.16666666666666666,1.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,1.0,0.2434890376823075,0.8623350782804404,0.3898205730038143,Bさんは、スタッフの見守り方向が弱い、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
7.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.16666666666666666,1.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,1.0,0.2434890376823075,0.8623350782804404,0.3898205730038143,Bさんは、スタッフの見守り方向が弱い、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
8.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.16666666666666666,1.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,1.0,0.2434890376823075,0.8623350782804404,0.3898205730038143,Bさんは、スタッフの見守り方向が弱い、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
8.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.16666666666666666,1.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,1.0,0.2434890376823075,0.8623350782804404,0.3898205730038143,Bさんは、スタッフの見守り方向が弱い、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
9.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.16666666666666666,1.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,1.0,0.2434890376823075,0.8623350782804404,0.3898205730038143,Bさんは、スタッフの見守り方向が弱い、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
9.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.16666666666666666,1.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,1.0,0.2434890376823075,0.8623350782804404,0.3898205730038143,Bさんは、スタッフの見守り方向が弱い、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
10.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.20759414062500006,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.9882148869802242,0.2357022603955158,0.16666666666666666,1.0,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.18805179271098138,0.4493403131217618,1.0,0.2434890376823075,0.8623350782804404,0.3898205730038143,Bさんは、スタッフの見守り方向が弱い、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
