1740549672.7657692,0.8420037675114034,0.24608161316210292,0.6396725556348267,0.7424242424242425,0.19093243213297625,0.004237326674738298,0.5544528958645686,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.5933276790264378,0.38632967756386877,0.39591587843073117,0.1479104104045402,0.11829622522922457,0.4672482967790104,0.48954525060963866,0.0,0.0,0.007253753607714935,0.21781158345827448,yes,1,old,1,0.0,0.2403083891916658,0.4132400717281075,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.891620635986328,-9.100899696350098,10.244099617004396,0.0,0.0,-9.93844985961914,11.891620635986328,1.0755478143692017,0.5,00021さんは、立ち上がり動作の兆候が強い、スタッフの見守り方向が弱い、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549673.1536112,0.8454095117648327,0.28357780997079396,0.6397378474056271,0.7424242424242425,0.23259487303152188,0.004378089432572802,0.5545733001899358,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6051721479925536,0.35512208939447937,0.4398714205138137,0.11518503090678846,0.15630920677551208,0.39728672012012234,0.5963665477713649,0.0,0.0,0.0074947211896012195,0.2182932007597431,yes,1,old,1,0.0,0.165142399359389,0.4226949298459495,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.897238731384276,-9.100899696350098,10.244099617004396,0.0,0.0,-9.936405181884766,11.897238731384276,1.085412621498108,0.5,00021さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549673.5101707,0.8367557501552231,0.18734937452687886,0.6397667646468421,0.7424242424242425,0.12567438920494955,0.004434223834601021,0.5546328347527673,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.5762121347902818,0.3296894728416827,0.3193059375996523,0.15857048195189058,0.06423013501541011,0.3433866079644197,0.3222255102040598,0.0,0.0,0.007590816004206058,0.21853133901106897,yes,1,old,1,0.0,0.2620762152202328,0.2689260529204373,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.899913787841797,-9.100899696350098,10.244099617004396,0.0,0.0,-9.935589790344238,11.899913787841797,1.061448574066162,0.5,00021さんは、立ち上がり動作の兆候が強い、スタッフの見守り方向が弱い、およびせき込む動作に近い姿勢があるため危険度が高く評価されました。
1740549673.710641,0.8337930708504823,0.15300742153389243,0.6400485176014092,0.7424242424242425,0.08751666365718686,0.005094246224764395,0.5550998241808722,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.5908392354391685,0.31838322462415397,0.25266919070253824,0.19814249435378892,0.030520690842839763,0.32036944923222405,0.1990840826104114,0.0,0.0,0.008720688719086106,0.2203992967234887,yes,1,old,1,0.0,0.3343642629377445,0.1703109589257646,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.92239236831665,-9.100899696350098,10.244099617004396,0.0,0.0,-9.926002502441406,11.92239236831665,1.0734871625900269,0.5,00021さんは、立ち上がり動作の兆候が強い、スタッフの見守り方向が弱い、およびせき込む動作に近い姿勢があるため危険度が高く評価されました。
1740549674.0674777,0.8337947212541965,0.15137589716017552,0.6403697680010082,0.7424242424242425,0.0857038587975014,0.005758733105381352,0.5557203388986511,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.5786006948854233,0.43064473119897057,0.22876112027286682,0.30557682990458196,0.020459707918880243,0.5603584254579573,0.15573985079359456,0.0,0.0,0.009858204062495919,0.22288135559460437,yes,1,old,1,0.0,0.4869970294931494,0.2434028342719845,0.9900658779558767,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.950475692749023,-9.100899696350098,10.244099617004396,0.0,0.0,-9.91635036468506,11.950475692749023,1.0634063482284546,0.5,00021さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549674.4543085,0.83509596267681,0.1576338766526209,0.6419733618992571,0.7424242424242425,0.09265716934466292,0.012264480510502093,0.5556289670865262,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.5534734701378745,0.5197363142998874,0.2748734920780813,0.33811949114738354,0.04033566623085147,0.8081763415023621,0.23757031050660649,0.0,0.0,0.020995199704610584,0.22251586834610498,yes,1,old,1,0.0,0.5250972829034849,0.4213950290307222,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.98914670944214,-9.100899696350098,10.244099617004396,0.0,0.0,-9.821849822998049,11.98914670944214,1.042943000793457,0.5,00021さんは、せき込む動作に近い姿勢がある、立ち上がり動作の兆候が強い、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549675.0098505,0.8483478129611459,0.28831616037743674,0.6456070133318677,0.7424242424242425,0.23785970681668053,0.02565841145152087,0.5567696418759496,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.44253759350774025,0.298126712161611,0.4452225460406209,0.08957255117384028,0.3554739308819452,0.2806508924906629,0.6098654297893688,0.0,0.0,0.043923872035709556,0.22707856750379812,yes,1,old,1,0.0,0.094142106645752,0.6384430432533124,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.097627639770508,-9.100899696350098,10.244099617004396,0.0,0.0,-9.627293586730955,12.097627639770508,0.953826069831848,0.5,00021さんは、顔を触る動作に近い姿勢がある、スタッフの見守り方向が弱い、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
1740549675.364066,0.8064553108490558,0.27069875841043656,0.5523170064388804,0.7424242424242425,0.21828481574223588,0.028652574497715976,0.18061545125780565,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.5873904268277947,0.32842321747192743,0.42511036396271756,0.10897393439302284,0.29336460458271885,0.34077927719454,0.559675973500343,0.0,0.0,0.04904949077261421,0.21346310944131117,yes,1,old,1,0.0,0.1491074846168207,0.62101974929163,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.116845607757568,-9.20439338684082,10.345733642578123,-0.10349369049072266,0.10163402557372692,-9.58380126953125,12.116845607757568,1.070637583732605,0.08271186218163673,00021さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
1740549675.566146,0.8032636900596412,0.25042390412282156,0.5502080523300202,0.7424242424242425,0.1957571998671081,0.03221267736318997,0.16861953195689106,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6840803898933224,0.4759914828319406,0.42496924656007945,0.17655226600370444,0.14016541152140255,0.62216167747233,0.5019158159617517,0.0,0.0,0.05514392506728969,0.19769944600582817,yes,1,old,1,0.0,0.2964277534080756,0.5201707229383578,0.9537968338332108,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.103963851928713,-9.288888454437256,10.444150924682615,-0.08449506759643555,0.09841728210449219,-9.53208827972412,12.103963851928713,1.1545175313949585,0.0774230566587315,00021さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549675.9020605,0.8125679911264895,0.26627079257594566,0.5675633586354726,0.7424242424242425,0.21336485370391267,0.03460206608858633,0.23565136845330392,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7489380713958047,0.4536254043423624,0.43813823552700776,0.15963669176221393,0.13847738532964007,0.5840763704758625,0.5470613326971326,0.0,0.0,0.05923424861737274,0.19220248471259177,yes,1,old,1,0.0,0.2641924008806217,0.4842341981115023,0.9657028778254786,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.13176727294922,-9.365324020385742,10.506230354309082,-0.07643556594848633,0.06207942962646662,-9.49738073348999,12.13176727294922,1.218591332435608,0.15438689888322144,00021さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549676.258251,0.8943119589649401,0.25717696362002457,0.7574325359972638,0.7424242424242425,0.20326059930844476,0.03273764891712862,0.9969924950719267,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.8300947528763657,0.3222078724016349,0.43730324400654635,0.08739306504139589,0.12930043421071175,0.2841202167916825,0.5211543157750004,0.0,0.0,0.056042608269137775,0.19333422405208792,yes,1,old,1,0.043010752688172,0.1304355654003268,0.3297415241888964,0.9035079029052512,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.12538242340088,-9.362423419952393,10.49290943145752,0.0029006004333496094,-0.0133209228515625,-9.524462699890137,12.12538242340088,1.3172597885131836,0.9966706571097852,00021さんは、スタッフの見守り方向が弱い、立ち上がり動作の兆候が強い、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549676.6576247,0.8162076075155729,0.18760439817297325,0.5943658386741815,0.7424242424242425,0.12595774881172112,0.032851788867919327,0.3446115658288066,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.8503612557383489,0.3892222461051366,0.32678706061368634,0.1883498542144559,0.04809721262303847,0.381417619333887,0.26621875099844294,0.0,0.0,0.05623800105883428,0.18979276467099818,yes,1,old,1,0.0,0.3175627795959492,0.254175329650799,0.9123032544684914,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.103965759277344,-9.380034446716309,10.49986171722412,-0.017611026763916016,0.006952285766599786,-9.522804737091064,12.103965759277344,1.347487449645996,0.27589679084220675,00021さんは、立ち上がり動作の兆候が強い、車椅子ブレーキ解除に近い姿勢がある、およびせき込む動作に近い姿勢があるため危険度が高く評価されました。
1740549677.0142665,0.7918885635470232,0.18890513984096977,0.5403632553300873,0.7424242424242425,0.12740301733171722,0.035577130499957074,0.1258758908203919,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.8601184986641499,0.32099625946833027,0.21421409114131756,0.18836057921854824,0.021596011139721615,0.3665998609759245,0.16090519244404092,0.0,0.0,0.06090343240579798,0.17608092620518428,yes,1,old,1,0.0771929824561403,0.3947745177932773,0.1614708424542946,0.9682310468753342,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.090306282043455,-9.426847457885742,10.59727382659912,-0.046813011169433594,0.097412109375,-9.483217239379885,12.090306282043455,1.3632549047470093,0.041488055321533546,00021さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549677.3661883,0.8204823052086383,0.19853107641344303,0.601397076705695,0.7424242424242425,0.13809850241224308,0.03646851854245676,0.36911978828032344,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.8367403871634757,0.2913287851531256,0.3275624214991828,0.11481121015775587,0.07390261331564753,0.2804108939064936,0.35408057822849615,0.0,0.0,0.06242937310508461,0.1727364813490324,yes,1,old,1,0.0421052631578948,0.2063011734502521,0.2490865798640055,0.9745785126253086,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.085919857025146,-9.481403827667236,10.62024450302124,-0.05455636978149414,0.022970676422120917,-9.470269203186035,12.085919857025146,1.3268344402313232,0.309480865479717,00021さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
1740549677.753067,0.8571406714543215,0.228878659244389,0.6773584615388789,0.7424242424242425,0.17181803889107194,0.040144763813998376,0.6692890823415172,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.8545010111641109,0.18733015882697102,0.2839179756099989,0.030531022885215496,0.1016853080998306,0.20217912755411524,0.44053649748517093,0.0,0.0,0.06872262813313527,0.16818102124833784,yes,1,old,1,0.2698412698412697,0.1058587042383595,0.2352502901610536,0.9397159640432984,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.04201602935791,-9.49505090713501,10.617095947265623,-0.013647079467773438,-0.0031485557556170107,-9.416869163513184,12.04201602935791,1.354069709777832,0.6389262023217448,00021さんは、立ち上がり動作の兆候が強い、スタッフの見守り方向が弱い、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549677.9582138,0.7930899953887671,0.22899675472861863,0.5326716533949054,0.7424242424242425,0.17194925609577152,0.045649185099197034,0.08503742848042432,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.8760362177990902,0.18094566902030257,0.30396977955948684,0.020156879443637195,0.10179735921931307,0.16180521768790793,0.4408729346144807,0.0,0.0,0.07814548334841287,0.16746204948723634,yes,1,old,1,0.3157894736842106,0.0693806769359046,0.1990832648452989,0.843836902037584,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.03588581085205,-9.494813442230225,10.62372350692749,0.00023746490478515625,0.006627559661867011,-9.336913585662842,12.03588581085205,1.391083598136902,0.0014257862833788604,00021さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
1740549678.366343,0.8443533087322043,0.2616870997776873,0.641844247378271,0.7424242424242425,0.20827186170584777,0.05398839368682075,0.513388595826263,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.8743929393499258,0.16864706886372638,0.33388311051016156,0.027613875624911816,0.13383454544688933,0.1441833676663506,0.5340030480663208,0.0,0.0,0.09242112670123481,0.1700453116624254,yes,1,old,1,0.1960784313725489,0.0113679081463786,0.2210522320145106,0.9730107033062908,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.040098190307615,-9.484257698059082,10.622413635253906,0.010555744171142578,-0.0013098716735839844,-9.21578073501587,12.040098190307615,1.388074278831482,0.46817108939915886,00021さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549678.765772,0.8224710757925173,0.1915865693892101,0.6073266849217716,0.7424242424242425,0.1303823834964287,0.061886241435105634,0.3674204982519806,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.8802326843893608,0.12190202712102151,0.1547642319027548,0.015449572903083441,0.057904731283452825,0.19897338679255308,0.3007494994053048,0.0,0.0,0.10594121754975146,0.1734847234390869,yes,1,old,1,0.4722222222222223,0.1773358610037449,0.1584250911576479,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.045559883117676,-9.48786449432373,10.625221252441406,-0.0036067962646484375,0.0028076171875,-9.101058959960938,12.045559883117676,1.398927092552185,0.3073372997579489,00021さんは、立ち上がり動作の兆候が強い、スタッフの見守り方向が弱い、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549679.1182888,0.8060399007735866,0.1890127169396248,0.5715925759596906,0.7424242424242425,0.1275225474413339,0.060837545758384175,0.22553275808037854,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.8609254658818962,0.18593672168836622,0.16631472518770335,0.03515534356982163,0.05636783620092469,0.3577210524946877,0.29544385982284177,0.0,0.0,0.10414598658637922,0.15790422399689824,yes,1,old,1,0.4200913242009131,0.2861111457691661,0.2606245937433592,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.913323402404783,-9.488438606262209,10.626180648803713,-0.0005741119384783389,0.0009593963623064639,-9.116291999816896,11.913323402404783,1.364599585533142,0.15914552108682822,00021さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549679.5608995,0.8220739142348436,0.21183622931276008,0.6019915207279372,0.7424242424242425,0.1528820056337065,0.062063245350740814,0.3459028375610078,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.8843260350990261,0.23874320078410957,0.30396458194655085,0.07612449608802065,0.08582484046708132,0.245974333840865,0.3919850542181976,0.0,0.0,0.10624422529264578,0.13181631463228344,yes,1,old,1,0.112449799196787,0.1629861955870379,0.2454995104744641,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.6864652633667,-9.461206436157228,10.628413200378418,0.02723217010498047,0.002232551574705255,-9.098487854003906,11.6864652633667,1.4068100452423096,0.2997506962916813,00021さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
1740549679.962773,0.8417929892077726,0.19169530599342458,0.6500434659787433,0.7424242424242425,0.1305032019455559,0.06862177879004949,0.5315520851249238,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.8810483493967572,0.23044676695798916,0.2154769717465502,0.07279038657789218,0.05297552031841771,0.32120568384508097,0.283600159913034,0.0,0.0,0.1174715837779678,0.12620834049969515,yes,1,old,1,0.2342342342342342,0.2730738480727853,0.2325822973381592,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.596454620361328,-9.461206436157228,10.628413200378418,0.0,0.0,-9.003220558166504,11.596454620361328,1.400479078292847,0.5,00021さんは、立ち上がり動作の兆候が強い、スタッフの見守り方向が弱い、およびせき込む動作に近い姿勢があるため危険度が高く評価されました。
1740549680.3667803,0.8010762252872606,0.18962899833496527,0.5604795381062002,0.7424242424242425,0.12820730454726778,0.07214183254998277,0.16977631987481806,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.8655483725150411,0.15175260889210043,0.1449680052906178,0.024098451136447718,0.04971211058155163,0.29404272229245865,0.2720211376396145,0.0,0.0,0.12349745919906535,0.11827637554511304,yes,1,old,1,0.4761904761904763,0.2641924008806217,0.2085697155867719,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.510217666625977,-9.46431827545166,10.647170066833496,-0.0031118392944318174,0.018756866455078125,-8.952089309692383,11.510217666625977,1.372431755065918,0.11759232935634967,00021さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549680.7179077,0.8592512228831677,0.19158325283052619,0.6886806598376578,0.7424242424242425,0.13037869843122438,0.06566956882326483,0.6890530705273662,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.8678410200386262,0.08306043957156162,0.12996970885272482,0.004025932478082679,0.06785317528726191,0.16076780935458723,0.3342872234153492,0.0,0.0,0.11241778327092551,0.09310066754179812,yes,1,old,1,0.619047619047619,0.1228342255923593,0.1435916317235476,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.312285900115969,-9.456463813781738,10.63724422454834,0.007854461669921875,-0.00992584228515625,-9.046103477478027,11.312285900115969,1.376400589942932,0.673871688788323,00021さんは、立ち上がり動作の兆候が強い、スタッフの見守り方向が弱い、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549681.1058755,0.8180456060051717,0.1881108320309449,0.5983101014974757,0.7424242424242425,0.12652045309835624,0.0631987359742239,0.33004167001567836,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.8541601639302352,0.13753075139004545,0.2216520999341658,0.04169132721472418,0.04807660471787631,0.10112119001537008,0.26614438110018185,0.0,0.0,0.10818803794596821,0.05992666832588206,yes,1,old,1,0.191919191919192,0.0956548657890663,0.0321670736224346,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.074576377868652,-9.4903564453125,10.77157974243164,-0.03389263153076172,0.13433551788330078,-9.08199405670166,11.074576377868652,1.3535219430923462,0.30934741584617864,00021さんは、立ち上がり動作の兆候が強い、スタッフの見守り方向が弱い、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
