1740549676.258251,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.043010752688172,0.1304355654003268,0.3297415241888964,0.9035079029052512,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.12538242340088,-9.362423419952393,10.49290943145752,0.0029006004333496094,-0.0133209228515625,-9.524462699890137,12.12538242340088,1.3172597885131836
1740549676.6576247,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3175627795959492,0.254175329650799,0.9123032544684914,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.103965759277344,-9.380034446716309,10.49986171722412,-0.017611026763916016,0.006952285766599786,-9.522804737091064,12.103965759277344,1.347487449645996
1740549677.0142665,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0771929824561403,0.3947745177932773,0.1614708424542946,0.9682310468753342,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.090306282043455,-9.426847457885742,10.59727382659912,-0.046813011169433594,0.097412109375,-9.483217239379885,12.090306282043455,1.3632549047470093
1740549677.3661883,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0421052631578948,0.2063011734502521,0.2490865798640055,0.9745785126253086,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.085919857025146,-9.481403827667236,10.62024450302124,-0.05455636978149414,0.022970676422120917,-9.470269203186035,12.085919857025146,1.3268344402313232
1740549677.753067,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.2698412698412697,0.1058587042383595,0.2352502901610536,0.9397159640432984,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.04201602935791,-9.49505090713501,10.617095947265623,-0.013647079467773438,-0.0031485557556170107,-9.416869163513184,12.04201602935791,1.354069709777832
1740549677.9582138,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.3157894736842106,0.0693806769359046,0.1990832648452989,0.843836902037584,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.03588581085205,-9.494813442230225,10.62372350692749,0.00023746490478515625,0.006627559661867011,-9.336913585662842,12.03588581085205,1.391083598136902
1740549678.366343,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.1960784313725489,0.0113679081463786,0.2210522320145106,0.9730107033062908,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.040098190307615,-9.484257698059082,10.622413635253906,0.010555744171142578,-0.0013098716735839844,-9.21578073501587,12.040098190307615,1.388074278831482
1740549678.765772,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.4722222222222223,0.1773358610037449,0.1584250911576479,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,12.045559883117676,-9.48786449432373,10.625221252441406,-0.0036067962646484375,0.0028076171875,-9.101058959960938,12.045559883117676,1.398927092552185
1740549679.1182888,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.4200913242009131,0.2861111457691661,0.2606245937433592,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.913323402404783,-9.488438606262209,10.626180648803713,-0.0005741119384783389,0.0009593963623064639,-9.116291999816896,11.913323402404783,1.364599585533142
1740549679.5608995,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.112449799196787,0.1629861955870379,0.2454995104744641,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.6864652633667,-9.461206436157228,10.628413200378418,0.02723217010498047,0.002232551574705255,-9.098487854003906,11.6864652633667,1.4068100452423096
1740549679.962773,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.2342342342342342,0.2730738480727853,0.2325822973381592,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.596454620361328,-9.461206436157228,10.628413200378418,0.0,0.0,-9.003220558166504,11.596454620361328,1.400479078292847
1740549680.3667803,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.4761904761904763,0.2641924008806217,0.2085697155867719,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.510217666625977,-9.46431827545166,10.647170066833496,-0.0031118392944318174,0.018756866455078125,-8.952089309692383,11.510217666625977,1.372431755065918
1740549680.7179077,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.619047619047619,0.1228342255923593,0.1435916317235476,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.312285900115969,-9.456463813781738,10.63724422454834,0.007854461669921875,-0.00992584228515625,-9.046103477478027,11.312285900115969,1.376400589942932
1740549681.1058755,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.191919191919192,0.0956548657890663,0.0321670736224346,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,11.074576377868652,-9.4903564453125,10.77157974243164,-0.03389263153076172,0.13433551788330078,-9.08199405670166,11.074576377868652,1.3535219430923462
1740549681.4649315,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,1.0,0.1046189387638272,0.0483434691460326,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.787026405334473,-9.495244979858398,10.668856620788574,-0.0048885345458984375,-0.1027231216430664,-9.07203197479248,10.787026405334473,1.393811583518982
1740549681.6667635,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.7751937984496123,0.1785713491229954,0.151886852488114,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.6802339553833,-9.48865556716919,10.637704372406006,0.006589412689208984,-0.03115224838256836,-9.020278453826904,10.6802339553833,1.3772404193878174
1740549682.0177798,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.7368421052631579,0.0443973301439261,0.0328686950472951,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.43315315246582,-9.463336944580078,10.613347053527832,0.025318622589111328,-0.024357318878173828,-9.048736572265623,10.43315315246582,1.4017668962478638
1740549682.3540704,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.1578947368421053,0.088686957742884,0.1069440464145113,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.250622749328612,-9.376037120819092,10.59580945968628,0.08729982376098633,-0.017537593841552734,-8.988842010498047,10.250622749328612,1.2073101997375488
1740549682.7060282,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.1578947368421053,0.137115002111769,0.2295813172438837,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.250622749328612,-9.302748203277588,10.510557651519775,0.0732889175415039,-0.0852518081665039,-8.988842010498047,10.250622749328612,1.2073101997375488
1740549683.2616904,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.1578947368421053,0.0,0.1140851008928464,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.250622749328612,-9.115806579589844,10.440729141235352,0.18694162368774414,-0.06982851028442383,-8.988842010498047,10.250622749328612,1.2073101997375488
1740549683.6182165,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.1578947368421053,0.0986942486540625,0.101057836002748,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.250622749328612,-9.024884223937988,10.308966636657717,0.09092235565185547,-0.13176250457763494,-8.988842010498047,10.250622749328612,1.2073101997375488
1740549684.0017018,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,1.0,0.1363834655391552,0.1195296913966808,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.081351280212402,-9.024884223937988,10.308966636657717,0.0,0.0,-8.969206809997559,10.081351280212402,1.513874053955078
1740549684.358357,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,1.0,0.176521595790898,0.1195296913966808,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.081351280212402,-9.024884223937988,10.308966636657717,0.0,0.0,-8.969206809997559,10.081351280212402,1.513874053955078
1740549684.710225,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,1.0,0.1508661016541953,0.2839571055396798,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.081351280212402,-9.024884223937988,10.308966636657717,0.0,0.0,-8.969206809997559,10.081351280212402,1.513874053955078
1740549685.0545845,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,1.0,0.1583336966422621,0.2616515592568454,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.081351280212402,-9.024884223937988,10.308966636657717,0.0,0.0,-8.969206809997559,10.081351280212402,1.513874053955078
1740549685.40175,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,1.0,0.1943591613901157,0.2294893944066935,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.081351280212402,-9.024884223937988,10.308966636657717,0.0,0.0,-8.969206809997559,10.081351280212402,1.513874053955078
1740549685.7532125,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,1.0,0.1269020697222142,0.2987701689616722,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.081351280212402,-9.024884223937988,10.308966636657717,0.0,0.0,-8.969206809997559,10.081351280212402,1.513874053955078
1740549686.109794,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,1.0,0.1030102983756142,0.2171861213815346,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.081351280212402,-9.024884223937988,10.308966636657717,0.0,0.0,-8.969206809997559,10.081351280212402,1.513874053955078
1740549686.4657078,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,1.0,0.0977490078887896,0.2401660645513672,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.081351280212402,-9.024884223937988,10.308966636657717,0.0,0.0,-8.969206809997559,10.081351280212402,1.513874053955078
1740549687.00169,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,1.0,0.1806689412034662,0.2687419249432849,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.081351280212402,-9.024884223937988,10.308966636657717,0.0,0.0,-8.969206809997559,10.081351280212402,1.513874053955078
1740549687.3581562,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,1.0,0.2832286549585079,0.1436255073764822,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.081351280212402,-9.024884223937988,10.308966636657717,0.0,0.0,-8.969206809997559,10.081351280212402,1.513874053955078
1740549687.5586565,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,1.0,0.0176827456164283,0.1242140188089073,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.081351280212402,-9.024884223937988,10.308966636657717,0.0,0.0,-8.969206809997559,10.081351280212402,1.513874053955078
1740549687.9613376,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,1.0,0.0678418336620539,0.1597729287484522,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.081351280212402,-9.024884223937988,10.308966636657717,0.0,0.0,-8.969206809997559,10.081351280212402,1.513874053955078
1740549688.3180978,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,1.0,0.0678418336620539,0.1597729287484522,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.081351280212402,-9.024884223937988,10.308966636657717,0.0,0.0,-8.969206809997559,10.081351280212402,1.513874053955078
1740549688.658319,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,1.0,0.0678418336620539,0.1597729287484522,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.081351280212402,-9.024884223937988,10.308966636657717,0.0,0.0,-8.969206809997559,10.081351280212402,1.513874053955078
1740549689.006878,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,1.0,0.0678418336620539,0.1597729287484522,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.081351280212402,-9.024884223937988,10.308966636657717,0.0,0.0,-8.969206809997559,10.081351280212402,1.513874053955078
1740549689.4622197,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,1.0,0.0678418336620539,0.1597729287484522,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.081351280212402,-9.024884223937988,10.308966636657717,0.0,0.0,-8.969206809997559,10.081351280212402,1.513874053955078
1740549689.866333,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,1.0,0.0678418336620539,0.1597729287484522,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.081351280212402,-9.024884223937988,10.308966636657717,0.0,0.0,-8.969206809997559,10.081351280212402,1.513874053955078
1740549690.217891,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,1.0,0.0678418336620539,0.1597729287484522,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.081351280212402,-9.024884223937988,10.308966636657717,0.0,0.0,-8.969206809997559,10.081351280212402,1.513874053955078
1740549690.6056917,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,1.0,0.0678418336620539,0.1597729287484522,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.081351280212402,-9.024884223937988,10.308966636657717,0.0,0.0,-8.969206809997559,10.081351280212402,1.513874053955078
1740549690.9651427,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,1.0,0.0678418336620539,0.1597729287484522,1.0,0,0,1,1,6.965268076395673e-32,6.965268076395673e-32,1,1,-10.0,10.081351280212402,-9.024884223937988,10.308966636657717,0.0,0.0,-8.969206809997559,10.081351280212402,1.513874053955078
