1740549672.7657692,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4749027170965152,0.0452678730212592,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.756804466247559,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.756804466247559,10.69986057281494,0.9816828966140748
1740549673.1536112,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5452828550350621,0.0442200916294312,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.753839015960693,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.753839015960693,10.704137802124023,0.9816828966140748
1740549673.5101707,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5689375011431507,0.0531400191078258,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.75386118888855,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.75386118888855,10.701157569885254,0.9809489846229552
1740549673.710641,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5803091695620157,0.1232440207664482,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.753712177276611,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.753712177276611,10.701058387756348,0.9804379343986512
1740549674.0674777,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.6113778360855879,0.0995037190209989,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.753733396530151,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.753733396530151,10.700255870819092,0.9797079563140868
1740549674.4543085,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5679992260405291,0.1056117709057383,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.740842342376709,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.740842342376709,10.703248023986816,0.9811680316925048
1740549675.0098505,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5559309661800005,0.1006870155550295,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.753883361816406,9.0,-9.100899696350098,10.244099617004396,0.0,0.0,-6.753883361816406,10.701974868774414,0.9777291417121888
1740549675.364066,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3894570749716193,0.1017617000880679,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.753876686096191,9.0,-9.20439338684082,10.345733642578123,-0.10349369049072266,0.10163402557372692,-6.753876686096191,10.701982498168944,0.9809489846229552
1740549675.566146,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5213116462547013,0.0774055020238162,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.739289283752441,9.0,-9.288888454437256,10.444150924682615,-0.08449506759643555,0.09841728210449219,-6.739289283752441,10.699578285217283,0.9777291417121888
1740549675.9020605,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.590334470601733,0.1945436254988125,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.74741005897522,9.0,-9.365324020385742,10.506230354309082,-0.07643556594848633,0.06207942962646662,-6.74741005897522,10.703919410705566,0.9809489846229552
1740549676.258251,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.590334470601733,0.1505846504842085,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.753883361816406,9.0,-9.362423419952393,10.49290943145752,0.0029006004333496094,-0.0133209228515625,-6.753883361816406,10.700161933898926,0.9816828966140748
1740549676.6576247,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4844757663633736,0.0743926737124429,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.753816604614258,9.0,-9.380034446716309,10.49986171722412,-0.017611026763916016,0.006952285766599786,-6.753816604614258,10.700946807861328,0.9818981289863586
1740549677.0142665,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.590334470601733,0.1185309528218663,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.737524747848511,9.0,-9.426847457885742,10.59727382659912,-0.046813011169433594,0.097412109375,-6.737524747848511,10.696664810180664,0.9811680316925048
1740549677.3661883,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.6113778360855879,0.0413166704666528,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.753712177276611,9.0,-9.481403827667236,10.62024450302124,-0.05455636978149414,0.022970676422120917,-6.753712177276611,10.700349807739258,0.9818981289863586
1740549677.753067,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5574132001375759,0.0861780814102916,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.753960609436035,9.0,-9.49505090713501,10.617095947265623,-0.013647079467773438,-0.0031485557556170107,-6.753960609436035,10.701058387756348,0.9821209907531738
1740549677.9582138,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5250972829034849,0.0809776330178915,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.737673282623291,9.0,-9.494813442230225,10.62372350692749,0.00023746490478515625,0.006627559661867011,-6.737673282623291,10.70584487915039,0.9838843941688538
1740549678.366343,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5250972829034849,0.0853579199552639,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.753899812698364,9.0,-9.484257698059082,10.622413635253906,0.010555744171142578,-0.0013098716735839844,-6.753899812698364,10.698585987091064,0.9816828966140748
1740549678.765772,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5600249698994461,0.0639680436428326,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.753591060638428,9.0,-9.48786449432373,10.625221252441406,-0.0036067962646484375,0.0028076171875,-6.753591060638428,10.69651222229004,0.9824166893959044
1740549679.1182888,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4675002450093737,0.3415021395836433,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.7474353313446045,9.0,-9.488438606262209,10.626180648803713,-0.0005741119384783389,0.0009593963623064639,-6.7474353313446045,10.700217247009276,0.9802151322364808
1740549679.5608995,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.402708005508919,0.0488750730740164,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.754127502441406,9.0,-9.461206436157228,10.628413200378418,0.02723217010498047,0.002232551574705255,-6.754127502441406,10.702075958251951,0.9816828966140748
1740549679.962773,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5324997549906263,0.069772991423529,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.753798007965088,9.0,-9.461206436157228,10.628413200378418,0.0,0.0,-6.753798007965088,10.703848838806152,0.9809489846229552
1740549680.3667803,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4896939320032322,0.090997610005923,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.755343198776245,9.0,-9.46431827545166,10.647170066833496,-0.0031118392944318174,0.018756866455078125,-6.755343198776245,10.69694995880127,0.9789777994155884
1740549680.7179077,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5026636655120095,0.0792904928003396,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.739077568054199,9.0,-9.456463813781738,10.63724422454834,0.007854461669921875,-0.00992584228515625,-6.739077568054199,10.70081663131714,0.9802151322364808
1740549681.1058755,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5350110723350853,0.1046106888726725,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.757054805755615,9.0,-9.4903564453125,10.77157974243164,-0.03389263153076172,0.13433551788330078,-6.757054805755615,10.693540573120115,0.978247880935669
1740549681.4649315,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5155242336366265,0.0956477233445694,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.759370803833008,9.0,-9.495244979858398,10.668856620788574,-0.0048885345458984375,-0.1027231216430664,-6.759370803833008,10.696678161621094,0.9802151322364808
1740549681.6667635,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5122511314771784,0.105429454487419,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.755382537841797,9.0,-9.48865556716919,10.637704372406006,0.006589412689208984,-0.03115224838256836,-6.755382537841797,10.6990327835083,0.9804379343986512
1740549682.0177798,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5302261153631631,0.0556156666928378,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.778533935546875,9.0,-9.463336944580078,10.613347053527832,0.025318622589111328,-0.024357318878173828,-6.778533935546875,10.69078254699707,0.9789777994155884
1740549682.3540704,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4516252628813987,0.105631537491921,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.757649183273315,9.0,-9.376037120819092,10.59580945968628,0.08729982376098633,-0.017537593841552734,-6.757649183273315,10.703250408172607,0.8994315266609192
1740549682.7060282,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4766163628245634,0.1175251236805671,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.731971263885498,9.0,-9.302748203277588,10.510557651519775,0.0732889175415039,-0.0852518081665039,-6.731971263885498,10.697465896606444,0.9787474274635316
1740549683.2616904,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5350110723350853,0.0388514344942905,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.756961822509766,9.0,-9.115806579589844,10.440729141235352,0.18694162368774414,-0.06982851028442383,-6.756961822509766,10.69998550415039,0.9791930913925172
1740549683.6182165,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4886917759372695,0.1069894427432237,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.755340576171875,9.0,-9.024884223937988,10.308966636657717,0.09092235565185547,-0.13176250457763494,-6.755340576171875,10.703831672668455,0.978247880935669
1740549684.0017018,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.590334470601733,0.1131370849898476,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.756868362426758,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-6.756868362426758,10.698193073272703,0.9816828966140748
1740549684.358357,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5043065543353858,0.0978094342324572,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.756918907165527,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-6.756918907165527,10.69980239868164,0.9806570410728456
1740549684.710225,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.6006857835520663,0.1957918151955145,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.7553040981292725,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-6.7553040981292725,10.704330921173096,0.9835850596427916
1740549685.0545845,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5413878447847152,0.3306142173425249,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.757019519805908,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-6.757019519805908,10.696897983551024,0.9835850596427916
1740549685.40175,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5277665442859281,0.0776670559617746,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.756812810897827,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-6.756812810897827,10.696317672729492,0.9799251556396484
1740549685.7532125,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5689375011431507,0.0420108738213995,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.75386118888855,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-6.75386118888855,10.6992506980896,0.9821209907531738
1740549686.109794,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4798957877548375,0.043314808182421,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.757078170776367,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-6.757078170776367,10.700363159179688,0.9828529953956604
1740549686.4657078,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4798957877548375,0.043314808182421,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.7553391456604,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-6.7553391456604,10.69922399520874,0.9828529953956604
1740549687.00169,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1503594405011791,0.1225322990315166,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.730210304260254,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-6.730210304260254,10.709688663482666,0.901844322681427
1740549687.3581562,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.1907471440025321,0.1225322990315166,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.757132530212402,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-6.757132530212402,10.704524040222168,0.901844322681427
1740549687.5586565,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5122511314771784,0.0437771981931287,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.756804466247559,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-6.756804466247559,10.692024230957031,0.9821209907531738
1740549687.9613376,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4235045446695184,0.0687411058522204,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.778515815734863,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-6.778515815734863,10.690387725830078,0.9821209907531738
1740549688.3180978,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4235045446695184,0.0687411058522204,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.762584686279297,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-6.762584686279297,10.691880226135254,0.981389045715332
1740549688.658319,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5185342505935506,0.0720165657153909,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.759141683578491,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-6.759141683578491,10.696144580841064,0.9806570410728456
1740549689.006878,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4634324008795188,0.0943975163291328,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.756918907165527,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-6.756918907165527,10.69986057281494,0.981389045715332
1740549689.4622197,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.5009569111123973,0.1059997880006359,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.756883144378662,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-6.756883144378662,10.704524040222168,0.9821209907531738
1740549689.866333,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4709790329231619,0.0425474136000654,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.753752708435059,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-6.753752708435059,10.70450210571289,0.9791930913925172
1740549690.217891,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.4925854627129435,0.054232614454664,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.756861686706543,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-6.756861686706543,10.700504779815674,0.9806570410728456
1740549690.6056917,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.590334470601733,0.0589255650988789,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.737327575683594,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-6.737327575683594,10.689375877380373,0.9821209907531738
1740549690.9651427,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.3390026378457283,0.0693375245281536,1.0,0,0,1,1,7.25889367991602e-41,7.25889367991602e-41,1,1,-6.737110137939453,9.0,-9.024884223937988,10.308966636657717,0.0,0.0,-6.737110137939453,10.69811725616455,0.9835850596427916
