1740549672.7657692,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.2927035340219425,1.0,0,0,1,1,1.0,1.0,1,1,-8.3651762008667,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.3651762008667,13.740401268005373,0.9764108061790466
1740549673.1536112,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.9661194939241808,0.3077114772976668,1.0,0,0,1,1,1.0,1.0,1,1,-8.36506175994873,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.36506175994873,13.736486911773682,0.9748742580413818
1740549673.5101707,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.2436332301980968,1.0,0,0,1,1,1.0,1.0,1,1,-8.363397598266602,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.363397598266602,13.73623752593994,0.9663360118865968
1740549673.710641,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.8730979302777858,0.3202893356417797,1.0,0,0,1,1,1.0,1.0,1,1,-8.363694190979004,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.363694190979004,13.735637664794922,0.9724524021148682
1740549674.0674777,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.2482826409092594,1.0,0,0,1,1,1.0,1.0,1,1,-8.361392974853516,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.361392974853516,13.735981941223145,0.992990255355835
1740549674.4543085,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.8755702369662096,0.3239606381175111,1.0,0,0,1,1,1.0,1.0,1,1,-8.362257957458496,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.362257957458496,13.733234405517578,0.9785189032554626
1740549675.0098505,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.8104274308900414,0.357802007477996,1.0,0,0,1,1,1.0,1.0,1,1,-8.362335205078125,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.362335205078125,13.733988761901855,0.9692084193229676
1740549675.364066,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.2685834328747551,1.0,0,0,1,1,1.0,1.0,1,1,-8.362531185150146,15.0,-9.20439338684082,10.345733642578123,-0.10349369049072266,0.10163402557372692,-8.362531185150146,13.735146522521973,0.973337709903717
1740549675.566146,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.8403496135016253,0.3510129133540589,1.0,0,0,1,1,1.0,1.0,1,1,-8.360550880432129,15.0,-9.288888454437256,10.444150924682615,-0.08449506759643555,0.09841728210449219,-8.360550880432129,13.735496044158936,0.9748742580413818
1740549675.9020605,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.9095871182923244,0.3123760858661822,1.0,0,0,1,1,1.0,1.0,1,1,-8.36062240600586,15.0,-9.365324020385742,10.506230354309082,-0.07643556594848633,0.06207942962646662,-8.36062240600586,13.736564636230469,0.9748991131782532
1740549676.258251,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.7764291156594896,0.3567048295650856,1.0,0,0,1,1,1.0,1.0,1,1,-8.361176490783691,15.0,-9.362423419952393,10.49290943145752,0.0029006004333496094,-0.0133209228515625,-8.361176490783691,13.736488342285156,0.971801221370697
1740549676.6576247,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.2255536499948963,1.0,0,0,1,1,1.0,1.0,1,1,-8.361625671386719,15.0,-9.380034446716309,10.49986171722412,-0.017611026763916016,0.006952285766599786,-8.361625671386719,13.736987113952637,0.9856299757957458
1740549677.0142665,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.8223661890302268,0.3363268408330776,1.0,0,0,1,1,1.0,1.0,1,1,-8.360444068908691,15.0,-9.426847457885742,10.59727382659912,-0.046813011169433594,0.097412109375,-8.360444068908691,13.734724044799805,0.9871665239334106
1740549677.3661883,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.2459293713145806,1.0,0,0,1,1,1.0,1.0,1,1,-8.360912322998047,15.0,-9.481403827667236,10.62024450302124,-0.05455636978149414,0.022970676422120917,-8.360912322998047,13.736218452453612,0.971801221370697
1740549677.753067,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.8276618420590989,0.3413771166338121,1.0,0,0,1,1,1.0,1.0,1,1,-8.360922813415527,15.0,-9.49505090713501,10.617095947265623,-0.013647079467773438,-0.0031485557556170107,-8.360922813415527,13.73623752593994,0.9687280654907228
1740549677.9582138,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.8276618420590989,0.3413771166338121,1.0,0,0,1,1,1.0,1.0,1,1,-8.360958099365234,15.0,-9.494813442230225,10.62372350692749,0.00023746490478515625,0.006627559661867011,-8.360958099365234,13.735663414001465,0.9687280654907228
1740549678.366343,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.8276618420590989,0.3413771166338121,1.0,0,0,1,1,1.0,1.0,1,1,-8.360930442810059,15.0,-9.484257698059082,10.622413635253906,0.010555744171142578,-0.0013098716735839844,-8.360930442810059,13.737069129943848,0.9789204597473145
1740549678.765772,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.8276618420590989,0.3413771166338121,1.0,0,0,1,1,1.0,1.0,1,1,-8.360444068908691,15.0,-9.48786449432373,10.625221252441406,-0.0036067962646484375,0.0028076171875,-8.360444068908691,13.73671817779541,0.9764621257781982
1740549679.1182888,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.8276618420590989,0.3413771166338121,1.0,0,0,1,1,1.0,1.0,1,1,-8.360209941864014,15.0,-9.488438606262209,10.626180648803713,-0.0005741119384783389,0.0009593963623064639,-8.360209941864014,13.736218452453612,0.9733360409736632
1740549679.5608995,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.26431352373111,1.0,0,0,1,1,1.0,1.0,1,1,-8.362317085266113,15.0,-9.461206436157228,10.628413200378418,0.02723217010498047,0.002232551574705255,-8.362317085266113,13.73662281036377,0.971801221370697
1740549679.962773,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.248055142437687,1.0,0,0,1,1,1.0,1.0,1,1,-8.361764907836914,15.0,-9.461206436157228,10.628413200378418,0.0,0.0,-8.361764907836914,13.737028121948242,0.9764108061790466
1740549680.3667803,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.9624046984830116,0.2848655588830135,1.0,0,0,1,1,1.0,1.0,1,1,-8.361211776733398,15.0,-9.46431827545166,10.647170066833496,-0.0031118392944318174,0.018756866455078125,-8.361211776733398,13.737982749938965,0.9779473543167114
1740549680.7179077,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.957218139815041,0.3111458457396031,1.0,0,0,1,1,1.0,1.0,1,1,-8.361705780029297,15.0,-9.456463813781738,10.63724422454834,0.007854461669921875,-0.00992584228515625,-8.361705780029297,13.74020528793335,0.9667375087738036
1740549681.1058755,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.3030179521827308,1.0,0,0,1,1,1.0,1.0,1,1,-8.361384391784668,15.0,-9.4903564453125,10.77157974243164,-0.03389263153076172,0.13433551788330078,-8.361384391784668,13.738116264343262,0.9748742580413818
1740549681.4649315,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.9290344605937044,0.3252223607003658,1.0,0,0,1,1,1.0,1.0,1,1,-8.361519813537598,15.0,-9.495244979858398,10.668856620788574,-0.0048885345458984375,-0.1027231216430664,-8.361519813537598,13.739768028259276,0.9764108061790466
1740549681.6667635,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.7653108735289692,0.3456118185920035,1.0,0,0,1,1,1.0,1.0,1,1,-8.36062240600586,15.0,-9.48865556716919,10.637704372406006,0.006589412689208984,-0.03115224838256836,-8.36062240600586,13.738770484924316,0.9702646732330322
1740549682.0177798,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.9770612290763172,0.342108958599088,1.0,0,0,1,1,1.0,1.0,1,1,-8.360444068908691,15.0,-9.463336944580078,10.613347053527832,0.025318622589111328,-0.024357318878173828,-8.360444068908691,13.739791870117188,0.969675600528717
1740549682.3540704,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.967908321534759,0.318783857017113,1.0,0,0,1,1,1.0,1.0,1,1,-8.362462043762207,15.0,-9.376037120819092,10.59580945968628,0.08729982376098633,-0.017537593841552734,-8.362462043762207,13.73695945739746,0.9748742580413818
1740549682.7060282,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.2950823759860867,1.0,0,0,1,1,1.0,1.0,1,1,-8.36177396774292,15.0,-9.302748203277588,10.510557651519775,0.0732889175415039,-0.0852518081665039,-8.36177396774292,13.738070487976074,0.9706512093544006
1740549683.2616904,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.251543511521029,1.0,0,0,1,1,1.0,1.0,1,1,-8.360368251800537,15.0,-9.115806579589844,10.440729141235352,0.18694162368774414,-0.06982851028442383,-8.360368251800537,13.736402988433838,0.9758325815200806
1740549683.6182165,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.8533351781796917,0.3464646352503239,1.0,0,0,1,1,1.0,1.0,1,1,-8.35999584197998,15.0,-9.024884223937988,10.308966636657717,0.09092235565185547,-0.13176250457763494,-8.35999584197998,13.736488342285156,0.9725015163421632
1740549684.0017018,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.8855537258217818,0.3390100699343622,1.0,0,0,1,1,1.0,1.0,1,1,-8.359817504882812,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.359817504882812,13.73623752593994,0.9723119139671326
1740549684.358357,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.9088267350390664,0.3301535726869729,1.0,0,0,1,1,1.0,1.0,1,1,-8.36175537109375,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.36175537109375,13.736384391784668,0.973337709903717
1740549684.710225,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.9614287869127024,0.3038170696866621,1.0,0,0,1,1,1.0,1.0,1,1,-8.360732078552246,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.360732078552246,13.73625659942627,0.9696569442749025
1740549685.0545845,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.2771911092852262,1.0,0,0,1,1,1.0,1.0,1,1,-8.360098838806152,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.360098838806152,13.73664903640747,0.972347378730774
1740549685.40175,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.878854420028606,0.331788492085899,1.0,0,0,1,1,1.0,1.0,1,1,-8.36199951171875,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.36199951171875,13.736781120300291,0.9858402609825134
1740549685.7532125,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.9022509921112104,0.3293746889664294,1.0,0,0,1,1,1.0,1.0,1,1,-8.361059188842773,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.361059188842773,13.737701892852783,0.969675600528717
1740549686.109794,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.2287087499587462,1.0,0,0,1,1,1.0,1.0,1,1,-8.361814498901367,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.361814498901367,13.736586570739746,0.9702646732330322
1740549686.4657078,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.9330491665737036,0.2908745584727598,1.0,0,0,1,1,1.0,1.0,1,1,-8.360958099365234,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.360958099365234,13.739869117736816,0.9706512093544006
1740549687.00169,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.8718246911574635,0.3155723378468074,1.0,0,0,1,1,1.0,1.0,1,1,-8.36070203781128,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.36070203781128,13.737926483154297,0.9748742580413818
1740549687.3581562,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.9293371084474616,0.3033046662436124,1.0,0,0,1,1,1.0,1.0,1,1,-8.362250804901123,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.362250804901123,13.736453533172607,0.9739059805870056
1740549687.5586565,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.1750001640627307,1.0,0,0,1,1,1.0,1.0,1,1,-8.36163330078125,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.36163330078125,13.734965801239014,0.9706512093544006
1740549687.9613376,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.1750001640627307,1.0,0,0,1,1,1.0,1.0,1,1,-8.362164974212646,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.362164974212646,13.735101699829102,0.9751048684120178
1740549688.3180978,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.2842523264432387,1.0,0,0,1,1,1.0,1.0,1,1,-8.362335205078125,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.362335205078125,13.739763259887695,0.9706512093544006
1740549688.658319,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.9095871182923244,0.3141553873252421,1.0,0,0,1,1,1.0,1.0,1,1,-8.359761714935303,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.359761714935303,13.73434829711914,0.9754154086112976
1740549689.006878,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.8602912586280786,0.3280344695489073,1.0,0,0,1,1,1.0,1.0,1,1,-8.360148429870605,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.360148429870605,13.736128807067873,0.9659973978996276
1740549689.4622197,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.8602912586280786,0.3280344695489073,1.0,0,0,1,1,1.0,1.0,1,1,-8.360841751098633,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.360841751098633,13.736488342285156,0.9690999388694764
1740549689.866333,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.6278722102595535,0.3062485115194839,1.0,0,0,1,1,1.0,1.0,1,1,-8.359716892242432,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.359716892242432,13.73554515838623,0.9764108061790466
1740549690.217891,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,1.0,0.2490925256303951,1.0,0,0,1,1,1.0,1.0,1,1,-8.36059856414795,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.36059856414795,13.735689163208008,0.9706512093544006
1740549690.6056917,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.8492655809955301,0.3407021002046409,1.0,0,0,1,1,1.0,1.0,1,1,-8.36098575592041,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.36098575592041,13.736485481262209,0.9742887020111084
1740549690.9651427,,,,,,,,,,,,,,,,,,,,,,yes,1,old,1,0.0,0.9100092954828584,0.3073808282631326,1.0,0,0,1,1,1.0,1.0,1,1,-8.36013412475586,15.0,-9.024884223937988,10.308966636657717,0.0,0.0,-8.36013412475586,13.736564636230469,0.97696715593338
