1740549677.0142665,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1016426946644635,0.4573295603800235,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.009856700897217,-9.426847457885742,10.59727382659912,-0.046813011169433594,0.097412109375,-4.886916160583496,10.009856700897217,1.443004846572876
1740549677.3661883,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.113959800930063,0.0638459747754461,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.005416870117188,-9.481403827667236,10.62024450302124,-0.05455636978149414,0.022970676422120917,-4.890276908874512,10.005416870117188,1.437185287475586
1740549677.753067,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1508661016541953,0.5213443086921554,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.005416870117188,-9.49505090713501,10.617095947265623,-0.013647079467773438,-0.0031485557556170107,-4.890276908874512,10.005416870117188,1.437185287475586
1740549677.9582138,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0794740972221633,0.5370332105751937,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.000237464904783,-9.494813442230225,10.62372350692749,0.00023746490478515625,0.006627559661867011,-4.888545513153076,10.000237464904783,1.420076847076416
1740549678.366343,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0794740972221633,0.5370332105751937,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.021167755126951,-9.484257698059082,10.622413635253906,0.010555744171142578,-0.0013098716735839844,-4.885739326477051,10.021167755126951,1.420076847076416
1740549678.765772,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.2102738268450137,0.3854460883576657,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.031071186065674,-9.48786449432373,10.625221252441406,-0.0036067962646484375,0.0028076171875,-4.880483865737915,10.031071186065674,1.4205719232559204
1740549679.1182888,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0953145184182004,0.514850923049162,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.488438606262209,10.626180648803713,-0.0005741119384783389,0.0009593963623064639,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549679.5608995,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1111254355012985,0.1063935356668572,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.461206436157228,10.628413200378418,0.02723217010498047,0.002232551574705255,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549679.962773,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.1806689412034662,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.461206436157228,10.628413200378418,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549680.3667803,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.163861474696227,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.46431827545166,10.647170066833496,-0.0031118392944318174,0.018756866455078125,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549680.7179077,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.456463813781738,10.63724422454834,0.007854461669921875,-0.00992584228515625,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549681.1058755,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.4903564453125,10.77157974243164,-0.03389263153076172,0.13433551788330078,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549681.4649315,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.495244979858398,10.668856620788574,-0.0048885345458984375,-0.1027231216430664,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549681.6667635,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.48865556716919,10.637704372406006,0.006589412689208984,-0.03115224838256836,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549682.0177798,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.463336944580078,10.613347053527832,0.025318622589111328,-0.024357318878173828,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549682.3540704,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.376037120819092,10.59580945968628,0.08729982376098633,-0.017537593841552734,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549682.7060282,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.302748203277588,10.510557651519775,0.0732889175415039,-0.0852518081665039,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549683.2616904,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.115806579589844,10.440729141235352,0.18694162368774414,-0.06982851028442383,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549683.6182165,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.09092235565185547,-0.13176250457763494,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549684.0017018,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549684.358357,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549684.710225,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549685.0545845,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549685.40175,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549685.7532125,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549686.109794,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549686.4657078,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549687.00169,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549687.3581562,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549687.5586565,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549687.9613376,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549688.3180978,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549688.658319,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549689.006878,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549689.4622197,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549689.866333,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549690.217891,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549690.6056917,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086
1740549690.9651427,,,,,,,,,,,,,,,,,,,,,,no,1,young,1,0.0,0.0716560579226646,0.3572160491707,0.5,0,0,1,1,1.3521638306146444e-95,1.3521638306146444e-95,1,1,-4.0,10.020543098449709,-9.024884223937988,10.308966636657717,0.0,0.0,-4.882484436035156,10.020543098449709,1.4198293685913086
