1740549672.7657692,0.8623510530663803,0.2807176447827551,0.6797525513690816,0.7424242424242425,0.22941691171147874,0.1137434547944016,0.6052667506819253,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47054764307252567,0.2376070777447078,0.1079323508209753,1.0,0.0004587666944041679,0.17453227983769706,0.02467875206128088,0.0,0.0,0.14844513416122956,0.421067002727701,0.5,yes,1,old,1,0.0,1.0,0.2927035340219425,1.0,0,0,1,1,1.0,1.0,1,1,-8.3651762008667,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.3651762008667,13.740401268005373,0.9764108061790466,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549673.1536112,0.8623097702243936,0.2798779709773589,0.6798128796621695,0.7424242424242425,0.228483940816594,0.11409692641181385,0.6051545922368642,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.46863406463417856,0.25468707763898546,0.11743699368294971,0.9339414577144192,0.0008509630387017627,0.2024705372884472,0.031353525181213426,0.0,0.0,0.14890644546713103,0.4206183689474566,0.5,yes,1,old,1,0.0,0.9661194939241808,0.3077114772976668,1.0,0,0,1,1,1.0,1.0,1,1,-8.36506175994873,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.36506175994873,13.736486911773682,0.9748742580413818,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549673.5101707,0.8619396695300954,0.2752201417990729,0.6798192422912179,0.7424242424242425,0.22330857506294294,0.11411944628706149,0.6051575228778099,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.45801908364061766,0.2213422150775517,0.09898456739628068,1.0,0.00022020445986450156,0.14950278718032023,0.019112397596199652,0.0,0.0,0.14893583586949283,0.4206300915112394,0.5,yes,1,old,1,0.0,1.0,0.2436332301980968,1.0,0,0,1,1,1.0,1.0,1,1,-8.363397598266602,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.363397598266602,13.73623752593994,0.9663360118865968,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549673.710641,0.862210409041015,0.2785553360686184,0.6798280099360141,0.7424242424242425,0.22701434647354904,0.11417361455295294,0.6051384251911032,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4656198397924537,0.2947090027043937,0.1400979529353152,0.7693464484032896,0.002499503850404486,0.27414726399794415,0.0503073003246039,0.0,0.0,0.14900653018339488,0.4205537007644129,0.5,yes,1,old,1,0.0,0.8730979302777858,0.3202893356417797,1.0,0,0,1,1,1.0,1.0,1,1,-8.363694190979004,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.363694190979004,13.735637664794922,0.9724524021148682,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549674.0674777,0.8631094497504672,0.2897968398844694,0.6798262254636802,0.7424242424242425,0.23950490626893908,0.11414252592976237,0.6051623759249583,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4912387160493568,0.22284639535323894,0.09980761178326042,1.0,0.00023750099977026842,0.1517510629176951,0.019594884081907477,0.0,0.0,0.1489659568172284,0.4206495036998331,0.5,yes,1,old,1,0.0,1.0,0.2482826409092594,1.0,0,0,1,1,1.0,1.0,1,1,-8.361392974853516,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.361392974853516,13.735981941223145,0.992990255355835,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549674.4543085,0.862492550809117,0.2818702650639324,0.6798671336748625,0.7424242424242425,0.23069760091278682,0.1143906320887986,0.6050779026106516,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4731744123053965,0.29518887726128423,0.1403727174594934,0.7734163466301325,0.002526418222021298,0.2750569159817474,0.05056250900851628,0.0,0.0,0.1492897570053881,0.42031161044260645,0.5,yes,1,old,1,0.0,0.8755702369662096,0.3239606381175111,1.0,0,0,1,1,1.0,1.0,1,1,-8.362257957458496,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.362257957458496,13.733234405517578,0.9785189032554626,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549675.0098505,0.8620805519766497,0.27678545919121256,0.6798554219287912,0.7424242424242425,0.22504781660976475,0.1143225126956026,0.6050991750195618,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4615863708318081,0.3368708208509375,0.16448688464615022,0.6714358137289935,0.0056107188420915334,0.35831240648871526,0.07521217169514118,0.0,0.0,0.14920085525292912,0.42039670007824725,0.5,yes,1,old,1,0.0,0.8104274308900414,0.357802007477996,1.0,0,0,1,1,1.0,1.0,1,1,-8.362335205078125,15.0,-9.100899696350098,10.244099617004396,0.0,0.0,-8.362335205078125,13.733988761901855,0.9692084193229676,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549675.364066,0.8403140122825967,0.27903870175553164,0.6288446744728144,0.7424242424242425,0.2275514194590082,0.11421796535888966,0.40116073253236806,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4667214082233964,0.22950412605058207,0.10346156879696072,1.0,0.0003252347178304244,0.1618661954229891,0.021809418824515085,0.0,0.0,0.14906441185534985,0.4115831837983923,0.24599228444377652,yes,1,old,1,0.0,1.0,0.2685834328747551,1.0,0,0,1,1,1.0,1.0,1,1,-8.362531185150146,15.0,-9.20439338684082,10.345733642578123,-0.10349369049072266,0.10163402557372692,-8.362531185150146,13.735146522521973,0.973337709903717,00001さんは、バランスを崩す姿勢に近い、立ち上がり動作の兆候が強い、およびスタッフが離れているため危険度が高く評価されました。
1740549675.566146,0.83809309321265,0.2798779709773589,0.6234990214517648,0.7424242424242425,0.228483940816594,0.11418640308631527,0.3798096827207442,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.46863406463417856,0.3209288713625134,0.15520793887560302,0.7169375948790662,0.004250290422653136,0.32549980414575924,0.06520876862777399,0.0,0.0,0.1490232203354052,0.40302266525060204,0.2232947784740129,yes,1,old,1,0.0,0.8403496135016253,0.3510129133540589,1.0,0,0,1,1,1.0,1.0,1,1,-8.360550880432129,15.0,-9.288888454437256,10.444150924682615,-0.08449506759643555,0.09841728210449219,-8.360550880432129,13.735496044158936,0.9748742580413818,00001さんは、バランスを崩す姿勢に近い、立ち上がり動作の兆候が強い、およびスタッフが離れているため危険度が高く評価されました。
1740549675.9020605,0.845733524668719,0.2798915503515313,0.6412633741487457,0.7424242424242425,0.2284990290101189,0.11408990778912677,0.4509635888058561,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4686650114107191,0.2773459893257174,0.13020346788561457,0.8310706071831949,0.0016450923547246543,0.24201895643218044,0.041516906895977035,0.0,0.0,0.14889728555205464,0.3986868185210267,0.31426729318863944,yes,1,old,1,0.0,0.9095871182923244,0.3123760858661822,1.0,0,0,1,1,1.0,1.0,1,1,-8.36062240600586,15.0,-9.365324020385742,10.506230354309082,-0.07643556594848633,0.06207942962646662,-8.36062240600586,13.736564636230469,0.9748991131782532,00001さんは、バランスを崩す姿勢に近い、立ち上がり動作の兆候が強い、およびスタッフが離れているため危険度が高く評価されました。
1740549676.258251,0.89910794506482,0.2781998941061866,0.765612617655624,0.7424242424242425,0.22661941095973595,0.11409679723470918,0.9483536733877873,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4648098037153222,0.35165629939915943,0.17315079648642653,0.6224028145787064,0.0070862683656172185,0.38977275658928,0.08511742328486312,0.0,0.0,0.14890627687973698,0.400057279994856,0.9354397804790828,yes,1,old,1,0.0,0.7764291156594896,0.3567048295650856,1.0,0,0,1,1,1.0,1.0,1,1,-8.361176490783691,15.0,-9.362423419952393,10.49290943145752,0.0029006004333496094,-0.0133209228515625,-8.361176490783691,13.736488342285156,0.971801221370697,00001さんは、スタッフの見守り方向が弱い、バランスを崩す姿勢に近い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549676.6576247,0.8591734967346698,0.28576274330437235,0.6713955370756836,0.7424242424242425,0.23502257673549787,0.11405175748421421,0.5715303908185201,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4820451932976964,0.2155653607398963,0.0958323872163252,1.0,0.0001617630977313202,0.14099682339853747,0.017320408964923484,0.0,0.0,0.14884749607501377,0.3999329330548414,0.46443543769760565,yes,1,old,1,0.0,1.0,0.2255536499948963,1.0,0,0,1,1,1.0,1.0,1,1,-8.361625671386719,15.0,-9.380034446716309,10.49986171722412,-0.017611026763916016,0.006952285766599786,-8.361625671386719,13.736987113952637,0.9856299757957458,00001さんは、バランスを崩す姿勢に近い、立ち上がり動作の兆候が強い、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549677.0142665,0.8312951678778383,0.2866045607287187,0.6061508551839894,0.7424242424242425,0.23595792942921603,0.11425611566380221,0.31034730507215513,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.48396365694620086,0.3223371393475219,0.15602490909140582,0.6893227535093471,0.004361134715121968,0.3283510193860653,0.06606393298142532,0.0,0.0,0.14911420133239073,0.39052688874044944,0.14300811849148254,yes,1,old,1,0.0,0.8223661890302268,0.3363268408330776,1.0,0,0,1,1,1.0,1.0,1,1,-8.360444068908691,15.0,-9.426847457885742,10.59727382659912,-0.046813011169433594,0.097412109375,-8.360444068908691,13.734724044799805,0.9871665239334106,00001さんは、バランスを崩す姿勢に近い、立ち上がり動作の兆候が強い、およびスタッフが離れているため危険度が高く評価されました。
1740549677.3661883,0.8590528586996742,0.2781998941061866,0.6725586418124699,0.7424242424242425,0.22661941095973595,0.11412116864845707,0.5761133986014229,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4648098037153222,0.22208410917622626,0.09939039428919993,1.0,0.00022862389300294292,0.15060996689597111,0.019349549114196507,0.0,0.0,0.1489380837014134,0.39024199873598714,0.4733536331973709,yes,1,old,1,0.0,1.0,0.2459293713145806,1.0,0,0,1,1,1.0,1.0,1,1,-8.360912322998047,15.0,-9.481403827667236,10.62024450302124,-0.05455636978149414,0.022970676422120917,-8.360912322998047,13.736218452453612,0.971801221370697,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549677.753067,0.8848294500577764,0.276523565915886,0.7327017702950437,0.7424242424242425,0.22475682408162415,0.11411944628706149,0.8166876348931134,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4609895279606928,0.32223218172606455,0.15596400224340504,0.6973702177843136,0.004352812233359096,0.3281381993836202,0.06600000662979409,0.0,0.0,0.14893583586949283,0.39113955169441,0.7721214847441287,yes,1,old,1,0.0,0.8276618420590989,0.3413771166338121,1.0,0,0,1,1,1.0,1.0,1,1,-8.360922813415527,15.0,-9.49505090713501,10.617095947265623,-0.013647079467773438,-0.0031485557556170107,-8.360922813415527,13.73623752593994,0.9687280654907228,00001さんは、スタッフの見守り方向が弱い、バランスを崩す姿勢に近い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549677.9582138,0.8200003421151545,0.276523565915886,0.5822405126635792,0.7424242424242425,0.22475682408162415,0.11417128936506889,0.21479076128924793,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4609895279606928,0.32223218172606455,0.15596400224340504,0.6973702177843136,0.004352812233359096,0.3281381993836202,0.06600000662979409,0.0,0.0,0.1490034956103021,0.39033101913246265,0.024384208127610774,yes,1,old,1,0.0,0.8276618420590989,0.3413771166338121,1.0,0,0,1,1,1.0,1.0,1,1,-8.360958099365234,15.0,-9.494813442230225,10.62372350692749,0.00023746490478515625,0.006627559661867011,-8.360958099365234,13.735663414001465,0.9687280654907228,00001さんは、バランスを崩す姿勢に近い、立ち上がり動作の兆候が強い、およびスタッフが離れているため危険度が高く評価されました。
1740549678.366343,0.8521221747058983,0.2820898954118267,0.6556797124619,0.7424242424242425,0.23094163463266937,0.11404435133021314,0.508674498517387,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47367493988579285,0.32223218172606455,0.15596400224340504,0.6973702177843136,0.004352812233359096,0.3281381993836202,0.06600000662979409,0.0,0.0,0.14883783039775528,0.39020904249779914,0.38957850496940527,yes,1,old,1,0.0,0.8276618420590989,0.3413771166338121,1.0,0,0,1,1,1.0,1.0,1,1,-8.360930442810059,15.0,-9.484257698059082,10.622413635253906,0.010555744171142578,-0.0013098716735839844,-8.360930442810059,13.737069129943848,0.9789204597473145,00001さんは、バランスを崩す姿勢に近い、立ち上がり動作の兆候が強い、およびスタッフが離れているため危険度が高く評価されました。
1740549678.765772,0.8482042532121754,0.28074569597756327,0.6468335221085626,0.7424242424242425,0.22944807970571,0.11407604277989218,0.47325804565435825,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.470611570470534,0.32223218172606455,0.15596400224340504,0.6973702177843136,0.004352812233359096,0.3281381993836202,0.06600000662979409,0.0,0.0,0.14887919050509396,0.39002296820063553,0.34565283362218246,yes,1,old,1,0.0,0.8276618420590989,0.3413771166338121,1.0,0,0,1,1,1.0,1.0,1,1,-8.360444068908691,15.0,-9.48786449432373,10.625221252441406,-0.0036067962646484375,0.0028076171875,-8.360444068908691,13.73671817779541,0.9764621257781982,00001さんは、バランスを崩す姿勢に近い、立ち上がり動作の兆候が強い、およびスタッフが離れているため危険度が高く評価されました。
1740549679.1182888,0.8340757806519313,0.279037790407569,0.6143454669179195,0.7424242424242425,0.22755040685016079,0.11412116864845707,0.34326069902322043,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4667193313028113,0.32223218172606455,0.15596400224340504,0.6973702177843136,0.004352812233359096,0.3281381993836202,0.06600000662979409,0.0,0.0,0.1489380837014134,0.3898937722013598,0.18422860599119262,yes,1,old,1,0.0,0.8276618420590989,0.3413771166338121,1.0,0,0,1,1,1.0,1.0,1,1,-8.360209941864014,15.0,-9.488438606262209,10.626180648803713,-0.0005741119384783389,0.0009593963623064639,-8.360209941864014,13.736218452453612,0.9733360409736632,00001さんは、バランスを崩す姿勢に近い、立ち上がり動作の兆候が強い、およびスタッフが離れているため危険度が高く評価されました。
1740549679.5608995,0.8435683662275479,0.2781998941061866,0.6365858423704859,0.7424242424242425,0.22661941095973595,0.11408465458687019,0.43225871489507295,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4648098037153222,0.2280915667855965,0.10268482713782488,1.0,0.0003050405362260001,0.15969788001219598,0.021328788784373543,0.0,0.0,0.14889042966469687,0.388525073999721,0.29537683032515427,yes,1,old,1,0.0,1.0,0.26431352373111,1.0,0,0,1,1,1.0,1.0,1,1,-8.362317085266113,15.0,-9.461206436157228,10.628413200378418,0.02723217010498047,0.002232551574705255,-8.362317085266113,13.73662281036377,0.971801221370697,00001さんは、バランスを崩す姿勢に近い、立ち上がり動作の兆候が強い、およびスタッフが離れているため危険度が高く評価されました。
1740549679.962773,0.8615113770068942,0.2807176447827551,0.6777990012568779,0.7424242424242425,0.22941691171147874,0.11404805440721369,0.5971479506202979,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47054764307252567,0.22277261703221932,0.09976722071749548,1.0,0.0002366317179310589,0.1516404671369963,0.01957106541551355,0.0,0.0,0.14884266323638454,0.38859180248119174,0.5,yes,1,old,1,0.0,1.0,0.248055142437687,1.0,0,0,1,1,1.0,1.0,1,1,-8.361764907836914,15.0,-9.461206436157228,10.628413200378418,0.0,0.0,-8.361764907836914,13.737028121948242,0.9764108061790466,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549680.3667803,0.8236575111085834,0.2815576986663639,0.589529450585424,0.7424242424242425,0.23035030491548844,0.11396185021936389,0.24415595212233251,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47246208769184406,0.2478972719385247,0.11364586787817382,0.9269030631422048,0.0006757531069159126,0.19116629684513103,0.028598349955094287,0.0,0.0,0.14873015924875946,0.38675945347851703,0.0629493543198616,yes,1,old,1,0.0,0.9624046984830116,0.2848655588830135,1.0,0,0,1,1,1.0,1.0,1,1,-8.361211776733398,15.0,-9.46431827545166,10.647170066833496,-0.0031118392944318174,0.018756866455078125,-8.361211776733398,13.737982749938965,0.9779473543167114,00001さんは、バランスを崩す姿勢に近い、立ち上がり動作の兆候が強い、およびスタッフが離れているため危険度が高く評価されました。
1740549680.7179077,0.884190675637817,0.27543882758099486,0.731388306279122,0.7424242424242425,0.22355155926507844,0.11376115205774155,0.8117920730587459,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4585174585980947,0.25913847887237945,0.11993129334129744,0.9171427687901808,0.0009807047115893118,0.21002061175986894,0.033232608834580506,0.0,0.0,0.14846823063421374,0.38777969320630973,0.7665233142788612,yes,1,old,1,0.0,0.957218139815041,0.3111458457396031,1.0,0,0,1,1,1.0,1.0,1,1,-8.361705780029297,15.0,-9.456463813781738,10.63724422454834,0.007854461669921875,-0.00992584228515625,-8.361705780029297,13.74020528793335,0.9667375087738036,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549681.1058755,0.825244009909174,0.2798779709773589,0.593619552235789,0.7424242424242425,0.228483940816594,0.11394979368959468,0.2605284152535613,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.46863406463417856,0.24113683240308437,0.10988776187047274,1.0,0.0005269306401833276,0.18016964139244493,0.025988489310587896,0.0,0.0,0.14871442442531538,0.3740713841835975,0.09040092221374774,yes,1,old,1,0.0,1.0,0.3030179521827308,1.0,0,0,1,1,1.0,1.0,1,1,-8.361384391784668,15.0,-9.4903564453125,10.77157974243164,-0.03389263153076172,0.13433551788330078,-8.361384391784668,13.738116264343262,0.9748742580413818,00001さんは、バランスを崩す姿勢に近い、立ち上がり動作の兆候が強い、およびスタッフが離れているため危険度が高く評価されました。
1740549681.4649315,0.9027575048971713,0.2807176447827551,0.7737602673400523,0.7424242424242425,0.22941691171147874,0.11380063719273585,0.981240432167473,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.47054764307252567,0.27483179465019586,0.12877854618070045,0.8654459729584264,0.0015398728014574526,0.23749556119473894,0.04031589647019937,0.0,0.0,0.14851976218099328,0.3857861674785875,0.976757022577084,yes,1,old,1,0.0,0.9290344605937044,0.3252223607003658,1.0,0,0,1,1,1.0,1.0,1,1,-8.361519813537598,15.0,-9.495244979858398,10.668856620788574,-0.0048885345458984375,-0.1027231216430664,-8.361519813537598,13.739768028259276,0.9764108061790466,00001さんは、スタッフの見守り方向が弱い、バランスを崩す姿勢に近い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549681.6667635,0.8980347843978599,0.2773615073567623,0.7632347911936332,0.7424242424242425,0.22568787012704222,0.11389071669372558,0.9390484480808078,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.4628991584190369,0.3516678214904213,0.1731575691875976,0.6069666125373413,0.007087500927381808,0.38979765010180195,0.0851253756485839,0.0,0.0,0.14863732379043945,0.38889212026840425,0.924335852755749,yes,1,old,1,0.0,0.7653108735289692,0.3456118185920035,1.0,0,0,1,1,1.0,1.0,1,1,-8.36062240600586,15.0,-9.48865556716919,10.637704372406006,0.006589412689208984,-0.03115224838256836,-8.36062240600586,13.738770484924316,0.9702646732330322,00001さんは、スタッフの見守り方向が弱い、バランスを崩す姿勢に近い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549682.0177798,0.8791842723739491,0.27704021699687453,0.7195158498349423,0.7424242424242425,0.2253308808382781,0.11379848424099118,0.764264915098778,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.46216695229187327,0.2632009667986273,0.12221363842663838,0.9549057212304759,0.0011098866402527324,0.21700581178000658,0.03499776411458271,0.0,0.0,0.14851695239109233,0.39070857792792363,0.7070324471155182,yes,1,old,1,0.0,0.9770612290763172,0.342108958599088,1.0,0,0,1,1,1.0,1.0,1,1,-8.360444068908691,15.0,-9.463336944580078,10.613347053527832,0.025318622589111328,-0.024357318878173828,-8.360444068908691,13.739791870117188,0.969675600528717,00001さんは、バランスを崩す姿勢に近い、スタッフの見守り方向が弱い、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
