timestamp,person_id,is_patient_label,age_group_label,standing_degree,trunk_tilt,wrist_distance_from_hip,ankle_spread,x,y,height_max,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,40000000,40000001,30000000,30000001,30000010,30000011,20000000,20000001,10000000,explanation
5.0,A,yes,old,1.0,0.0,0.0,1.0,2.0,5.0,,1.0,0.019775390625,0.0625,0.0,0.0625,0.0625,0.31640625,1.0,0.9998821488698022,0.2357022603955158,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.4875529929625397,0.41436144975793676,0.8107990830181144,0.51304011790871,0.8062901331940128,0.5615073885034796,Aさんは、立ち上がり動作の兆候が強い、点滴付近にいる、および車椅子付近にいるため危険度が高く評価されました。
5.5,A,yes,old,1.0,0.0,0.0,1.0,2.0,5.0,,1.0,0.019775390625,0.0625,0.0,0.0625,0.0625,0.31640625,1.0,0.9998821488698022,0.2357022603955158,0.23833916076791817,0.09791192926683734,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.4875529929625397,0.41436144975793676,0.20541338612548354,0.51304011790871,0.6549437089708551,0.5042590856155625,Aさんは、立ち上がり動作の兆候が強い、点滴付近にいる、および車椅子付近にいるため危険度が高く評価されました。
6.0,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,1.0,0.9998821488698022,0.2357022603955158,0.1184389200295991,0.002481404895005368,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.41436144975793676,0.061553917451844624,0.1332757415523859,0.6189788418024453,0.24200629726341877,Aさんは、点滴付近にいる、車椅子付近にいる、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
6.5,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,1.0,0.9998821488698022,0.2357022603955158,0.0,0.5,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.41436144975793676,0.5,0.1332757415523859,0.7285903624394842,0.27306131659657495,Aさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
7.0,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,1.0,0.9998821488698022,0.2357022603955158,0.0,0.5,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.41436144975793676,0.5,0.1332757415523859,0.7285903624394842,0.27306131659657495,Aさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
7.5,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,1.0,0.9998821488698022,0.2357022603955158,0.16666666666666666,0.9999999999999999,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.41436144975793676,0.9999999999999999,0.1332757415523859,0.853590362439484,0.308476183520087,Aさんは、点滴付近にいる、スタッフの見守り方向が弱い、および車椅子付近にいるため危険度が高く評価されました。
8.0,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,1.0,0.9998821488698022,0.2357022603955158,0.3333333333333333,0.9999999999999999,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.41436144975793676,0.9999999999999999,0.1332757415523859,0.853590362439484,0.308476183520087,Aさんは、点滴付近にいる、スタッフの見守り方向が弱い、および車椅子付近にいるため危険度が高く評価されました。
8.5,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,1.0,0.9998821488698022,0.2357022603955158,0.3333333333333333,0.9999999999999999,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.41436144975793676,0.9999999999999999,0.1332757415523859,0.853590362439484,0.308476183520087,Aさんは、点滴付近にいる、スタッフの見守り方向が弱い、および車椅子付近にいるため危険度が高く評価されました。
9.0,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,1.0,0.9998821488698022,0.2357022603955158,0.3333333333333333,0.9999999999999999,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.41436144975793676,0.9999999999999999,0.1332757415523859,0.853590362439484,0.308476183520087,Aさんは、点滴付近にいる、スタッフの見守り方向が弱い、および車椅子付近にいるため危険度が高く評価されました。
9.5,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,1.0,0.9998821488698022,0.2357022603955158,0.3419714088113865,0.8411591251800055,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.41436144975793676,0.8683186440495189,0.1332757415523859,0.820670023451864,0.2991492281254992,Aさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
10.0,A,yes,old,0.0,0.0,0.0,0.2,2.0,5.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,1.0,0.9998821488698022,0.2357022603955158,0.3419714088113865,0.8411591251800055,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.41436144975793676,0.8683186440495189,0.1332757415523859,0.820670023451864,0.2991492281254992,Aさんは、点滴付近にいる、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
