timestamp,person_id,is_patient_label,age_group_label,standing_degree,trunk_tilt,wrist_distance_from_hip,ankle_spread,x,y,height_max,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,40000000,40000001,30000000,30000001,30000010,30000011,20000000,20000001,10000000,explanation
5.0,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.9998821488698022,0.4249182927993987,0.3004626062886657,0.7773500981126146,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.48040929832914653,0.8107990830181144,0.1332757415523859,0.8228020953368153,0.2997532844621145,Cさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
5.5,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.9998821488698022,0.4249182927993987,0.33932121785837216,0.9543384219816564,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.48040929832914653,0.9620853931129161,0.1332757415523859,0.8606236728605156,0.31046885354082765,Cさんは、車椅子付近にいる、スタッフの見守り方向が弱い、および点滴付近にいるため危険度が高く評価されました。
6.0,C,yes,old,1.0,0.0,0.0,1.0,5.0,2.0,,1.0,0.019775390625,0.0625,0.0,0.0625,0.0625,0.31640625,0.5000000000000001,0.9998821488698022,0.4249182927993987,0.41516395690270497,0.7838664779018298,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.4875529929625397,0.48040929832914653,0.8287319020286271,0.51304011790871,0.8272853000894435,0.5694490209522235,Cさんは、立ち上がり動作の兆候が強い、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
6.5,C,yes,old,1.0,0.0,0.0,1.0,5.0,2.0,,1.0,0.019775390625,0.0625,0.0,0.0625,0.0625,0.31640625,0.5000000000000001,0.9998821488698022,0.4249182927993987,0.4999999999999999,0.8535533905932737,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.4875529929625397,0.48040929832914653,0.8901650429449552,0.51304011790871,0.8426435853185256,0.575258446375695,Cさんは、立ち上がり動作の兆候が強い、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
7.0,C,yes,old,1.0,0.0,0.0,1.0,5.0,2.0,,1.0,0.019775390625,0.0625,0.0,0.0625,0.0625,0.31640625,0.5000000000000001,0.9998821488698022,0.4249182927993987,0.4999999999999999,0.8535533905932737,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.4875529929625397,0.48040929832914653,0.8901650429449552,0.51304011790871,0.8426435853185256,0.575258446375695,Cさんは、立ち上がり動作の兆候が強い、車椅子付近にいる、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
7.5,C,yes,old,1.0,0.0,0.0,1.0,5.0,2.0,,1.0,0.019775390625,0.0625,0.0,0.0625,0.0625,0.31640625,0.5000000000000001,0.9998821488698022,0.4249182927993987,0.3333333333333333,1.1102230246251565e-16,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.4875529929625397,0.48040929832914653,0.16666666666666674,0.51304011790871,0.6617689912489533,0.5068408170912662,Cさんは、立ち上がり動作の兆候が強い、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
8.0,C,yes,old,1.0,0.0,0.0,1.0,5.0,2.0,,1.0,0.019775390625,0.0625,0.0,0.0625,0.0625,0.31640625,0.5000000000000001,0.9998821488698022,0.4249182927993987,0.16666666666666666,1.1102230246251565e-16,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.4875529929625397,0.48040929832914653,0.08333333333333343,0.51304011790871,0.64093565791562,0.4989603998104915,Cさんは、立ち上がり動作の兆候が強い、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
8.5,C,yes,old,1.0,0.0,0.0,1.0,5.0,2.0,,1.0,0.019775390625,0.0625,0.0,0.0625,0.0625,0.31640625,0.5000000000000001,0.9998821488698022,0.4249182927993987,0.16666666666666666,1.1102230246251565e-16,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.4875529929625397,0.48040929832914653,0.08333333333333343,0.51304011790871,0.64093565791562,0.4989603998104915,Cさんは、立ち上がり動作の兆候が強い、車椅子付近にいる、および点滴付近にいるため危険度が高く評価されました。
9.0,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.9998821488698022,0.4249182927993987,0.16666666666666666,1.1102230246251565e-16,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.48040929832914653,0.08333333333333343,0.1332757415523859,0.64093565791562,0.2482270790291156,Cさんは、車椅子付近にいる、点滴付近にいる、および手すりから離れているため危険度が高く評価されました。
9.5,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.9998821488698022,0.4249182927993987,0.3655285366576884,0.13523139792995753,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.48040929832914653,0.2932801987610463,0.1332757415523859,0.6934223742725482,0.2630975596293775,Cさんは、車椅子付近にいる、点滴付近にいる、および手すりから離れているため危険度が高く評価されました。
10.0,C,yes,old,0.0,0.0,0.0,0.2,5.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.5000000000000001,0.9998821488698022,0.4249182927993987,0.3655285366576884,0.13523139792995753,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.06559257478884625,0.48040929832914653,0.2932801987610463,0.1332757415523859,0.6934223742725482,0.2630975596293775,Cさんは、車椅子付近にいる、点滴付近にいる、および手すりから離れているため危険度が高く評価されました。
