timestamp,person_id,is_patient_label,age_group_label,standing_degree,trunk_tilt,wrist_distance_from_hip,ankle_spread,x,y,height_max,40000010,40000011,40000012,40000013,40000014,40000015,40000016,40000100,40000101,40000102,40000110,40000111,40000000,40000001,30000000,30000001,30000010,30000011,20000000,20000001,10000000,explanation
5.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.6462502453868146,0.2357022603955158,0.08333333333333333,1.1102230246251565e-16,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.13080649115984974,0.5294938229301361,0.04166666666666677,0.19196826628628905,0.39340457704357845,0.26357465374439815,Bさんは、車椅子付近にいる、点滴付近にいる、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
5.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.6462502453868146,0.2357022603955158,0.08333333333333333,1.1102230246251565e-16,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.13080649115984974,0.5294938229301361,0.04166666666666677,0.19196826628628905,0.39340457704357845,0.26357465374439815,Bさんは、車椅子付近にいる、点滴付近にいる、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
6.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.6462502453868146,0.2357022603955158,0.08333333333333333,1.1102230246251565e-16,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.13080649115984974,0.5294938229301361,0.04166666666666677,0.19196826628628905,0.39340457704357845,0.26357465374439815,Bさんは、車椅子付近にいる、点滴付近にいる、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
6.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.6462502453868146,0.2357022603955158,0.08333333333333333,1.1102230246251565e-16,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.13080649115984974,0.5294938229301361,0.04166666666666677,0.19196826628628905,0.39340457704357845,0.26357465374439815,Bさんは、車椅子付近にいる、点滴付近にいる、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
7.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.6462502453868146,0.2357022603955158,0.08333333333333333,1.1102230246251565e-16,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.13080649115984974,0.5294938229301361,0.04166666666666677,0.19196826628628905,0.39340457704357845,0.26357465374439815,Bさんは、車椅子付近にいる、点滴付近にいる、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
7.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.6462502453868146,0.2357022603955158,0.08333333333333333,1.1102230246251565e-16,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.13080649115984974,0.5294938229301361,0.04166666666666677,0.19196826628628905,0.39340457704357845,0.26357465374439815,Bさんは、車椅子付近にいる、点滴付近にいる、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
8.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.6462502453868146,0.2357022603955158,0.08333333333333333,1.1102230246251565e-16,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.13080649115984974,0.5294938229301361,0.04166666666666677,0.19196826628628905,0.39340457704357845,0.26357465374439815,Bさんは、車椅子付近にいる、点滴付近にいる、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
8.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.6462502453868146,0.2357022603955158,0.08333333333333333,1.1102230246251565e-16,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.13080649115984974,0.5294938229301361,0.04166666666666677,0.19196826628628905,0.39340457704357845,0.26357465374439815,Bさんは、車椅子付近にいる、点滴付近にいる、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
9.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.6462502453868146,0.2357022603955158,0.08333333333333333,1.1102230246251565e-16,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.13080649115984974,0.5294938229301361,0.04166666666666677,0.19196826628628905,0.39340457704357845,0.26357465374439815,Bさんは、車椅子付近にいる、点滴付近にいる、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
9.5,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.6462502453868146,0.2357022603955158,0.08333333333333333,1.1102230246251565e-16,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.13080649115984974,0.5294938229301361,0.04166666666666677,0.19196826628628905,0.39340457704357845,0.26357465374439815,Bさんは、車椅子付近にいる、点滴付近にいる、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
10.0,B,yes,old,0.0,0.0,0.0,0.2,2.0,2.0,,0.09150625000000003,0.20759414062500006,0.4096000000000001,0.0625,0.0625,0.0625,0.31640625,0.6346614963869506,0.6462502453868146,0.2357022603955158,0.08333333333333333,1.1102230246251565e-16,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7424242424242425,0.13080649115984974,0.5294938229301361,0.04166666666666677,0.19196826628628905,0.39340457704357845,0.26357465374439815,Bさんは、車椅子付近にいる、点滴付近にいる、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
