1740549672.7657692,0.4254621733827931,0.3787181873923604,0.6849930082758002,0.7424242424242425,0.338306403499929,0.10228981610221163,0.6376822170009897,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6938864254411873,0.578178003576041,0.38824127506388223,0.250751025137367,0.1395436408691516,0.6240684516414078,0.2740533599116562,0.0,0.0,0.13349713618306305,0.5507288680039586,yes,1,old,1,0.0,0.4152744778935814,0.6376580598414854,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.712224006652832,-9.100899696350098,10.244099617004396,0.0,0.0,-5.132760763168335,12.712224006652832,1.1636704206466677,0.5,00006さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549673.1536112,0.42545368965729524,0.3787181873923604,0.6849683949049883,0.7424242424242425,0.338306403499929,0.10217133916771177,0.6377022404522419,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6938864254411873,0.5637886546353905,0.37206054455047144,0.2548573752849965,0.14981927049844596,0.593868493951878,0.24959626795810688,0.0,0.0,0.1333425134448261,0.5508089618089674,yes,1,old,1,0.0,0.4210334375446456,0.665324309511851,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.711400985717772,-9.100899696350098,10.244099617004396,0.0,0.0,-5.131448745727539,12.711400985717772,1.1636704206466677,0.5,00006さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549673.5101707,0.42520056946587054,0.37832248463250046,0.6850046481322695,0.7424242424242425,0.3378667337667513,0.10235037863478444,0.6376682138942935,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6929846368366172,0.584619645556089,0.38506016750110494,0.2565274578494421,0.13517800953374778,0.6377659724583733,0.2691716107142336,0.0,0.0,0.1335761755729705,0.5506728555771739,yes,1,old,1,0.0,0.4233557495849164,0.6360644894050296,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.71240234375,-9.100899696350098,10.244099617004396,0.0,0.0,-5.133431434631348,12.71240234375,1.1628220081329346,0.5,00006さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549673.710641,0.4254480437372379,0.3787181873923604,0.6849520147045705,0.7424242424242425,0.338306403499929,0.10208769699243793,0.6377203618258436,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6938864254411873,0.5628013808961544,0.41854930399368834,0.2225044728519845,0.15055190328165596,0.5918167649115835,0.32232222770353625,0.0,0.0,0.13323335310718287,0.5508814473033743,yes,1,old,1,0.0,0.3736139163427601,0.6194231866689109,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.71107578277588,-9.100899696350098,10.244099617004396,0.0,0.0,-5.1305224895477295,12.71107578277588,1.1636704206466677,0.5,00006さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549674.0674777,0.42518508641619845,0.37832248463250046,0.6849597151072487,0.7424242424242425,0.3378667337667513,0.1021185918499715,0.6377202685790236,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6929846368366172,0.5580188910207825,0.4094329163500548,0.22585373095032776,0.15415296091791358,0.5819152022471263,0.30747328984615474,0.0,0.0,0.13327367359225828,0.5508810743160947,yes,1,old,1,0.0,0.3787540874736817,0.6319470962200721,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.711620330810549,-9.100899696350098,10.244099617004396,0.0,0.0,-5.13086462020874,12.711620330810549,1.1628220081329346,0.5,00006さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549674.4543085,0.4246058354195078,0.3775290800168562,0.6848241502333839,0.7424242424242425,0.33698517308270215,0.10142202584255583,0.6378745750909798,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6911765037787263,0.5631021587419774,0.38795790563622273,0.24291195632798435,0.15032831700952176,0.5924415559128453,0.2736170525754951,0.0,0.0,0.13236459416777732,0.5514983003639192,yes,1,old,1,0.0,0.404081181238068,0.6494276525131976,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.709123134613035,-9.100899696350098,10.244099617004396,0.0,0.0,-5.123150825500488,12.709123134613035,1.1611250638961792,0.5,00006さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549675.0098505,0.42515520783322125,0.37832248463250046,0.6848730051150363,0.7424242424242425,0.3378667337667513,0.10165865676879388,0.6378333636913516,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6929846368366172,0.5459025057933886,0.40669731215801613,0.22144278361267142,0.16367589043911404,0.557108704111233,0.30307232019128294,0.0,0.0,0.13267341817576614,0.5513334547654061,yes,1,old,1,0.0,0.3719724124095032,0.6440868270181005,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.710694789886476,-9.100899696350098,10.244099617004396,0.0,0.0,-5.1257712841033936,12.710694789886476,1.1628220081329346,0.5,00006さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、およびスタッフが離れているため危険度が高く評価されました。
1740549675.364066,0.43299816032601657,0.3775290800168562,0.7091933632779641,0.7424242424242425,0.33698517308270215,0.10209172301220014,0.7346817300996568,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6911765037787263,0.542660936270916,0.41719020198358747,0.21331807584344004,0.1663245469217121,0.5505405366078016,0.32009076981295403,0.0,0.0,0.13323860741429722,0.555056692963476,yes,1,old,1,0.0,0.3592110922723759,0.6364410102006469,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.70926284790039,-9.20439338684082,10.345733642578123,-0.10349369049072266,0.10163402557372692,-5.1305670738220215,12.70926284790039,1.1611250638961792,0.6327630729755174,00006さんは、立ち上がり動作の兆候が強い、スタッフの見守り方向が弱い、およびスタッフが離れているため危険度が高く評価されました。
1740549675.566146,0.4321062198134491,0.3787181873923604,0.704269018388417,0.7424242424242425,0.338306403499929,0.10242943502284248,0.7146466385308254,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6938864254411873,0.564833132913436,0.40883257699043296,0.22970467670243797,0.1490481425250503,0.5960419635063104,0.3065052998464653,0.0,0.0,0.13367935105812515,0.5576994229946002,yes,1,old,1,0.0,0.3845940309135565,0.627280694916482,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.709877014160156,-9.288888454437256,10.444150924682615,-0.08449506759643555,0.09841728210449219,-5.134306907653809,12.709877014160156,1.1636704206466677,0.6043080533717262,00006さんは、立ち上がり動作の兆候が強い、スタッフの見守り方向が弱い、およびせき込む動作に近い姿勢があるため危険度が高く評価されました。
1740549675.9020605,0.4360941226497197,0.37593460888619507,0.7213331697717185,0.7424242424242425,0.33521353849307867,0.10116720247407675,0.7841654766127975,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6875427765425167,0.5317476338478393,0.4068097720161374,0.21419638038981717,0.17557087610332786,0.5286427024492593,0.30325274059702945,0.0,0.0,0.13203202743512735,0.5635008577955332,yes,1,old,1,0.0,0.3606080231892333,0.655230416260552,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.706777572631836,-9.365324020385742,10.506230354309082,-0.07643556594848633,0.06207942962646662,-5.120328903198242,12.706777572631836,1.157731294631958,0.699499265894471,00006さんは、スタッフの見守り方向が弱い、立ち上がり動作の兆候が強い、およびスタッフが離れているため危険度が高く評価されました。
1740549676.258251,0.4348072059240511,0.3799014409262697,0.709779635555868,0.7424242424242425,0.33962112964871716,0.1030396676653037,0.736078874558168,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6965830064647175,0.5897352996978932,0.3780276463521665,0.26459151339222714,0.1318095096684239,0.6487214346085115,0.25850672132006014,0.0,0.0,0.134475757907587,0.5619149942480774,yes,1,old,1,0.0,0.4344122096078907,0.639494437762457,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.709668159484863,-9.362423419952393,10.49290943145752,0.0029006004333496094,-0.0133209228515625,-5.141064643859863,12.709668159484863,1.1662157773971558,0.6329547636110187,00006さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、およびスタッフの見守り方向が弱いため危険度が高く評価されました。
1740549676.6576247,0.44728721377769515,0.3803235015068028,0.7451165259263002,0.7424242424242425,0.34009008584930944,0.10539704217794449,0.8750690615272558,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6975448633446082,0.3627930385419823,0.6116285887998337,0.07130492733117455,0.4157743648009928,0.23601318455503772,0.6963712822997858,0.0,0.0,0.13755233735938724,0.5607875980079876,yes,1,old,1,0.0,0.0334985724172215,0.639494437762457,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.712220668792725,-9.380034446716309,10.49986171722412,-0.017611026763916016,0.006952285766599786,-5.167170286178589,12.712220668792725,1.1671267747879028,0.8263898528114024,00006さんは、スタッフの見守り方向が弱い、立ち上がり動作の兆候が強い、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549677.0142665,0.425188420985658,0.37832248463250046,0.6849693922894663,0.7424242424242425,0.3378667337667513,0.10139095874888268,0.6384866104089826,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6929846368366172,0.4019438763991094,0.5560171303292075,0.09675023570008434,0.33841831681411294,0.2954858713245879,0.577789220365751,0.0,0.0,0.13232404889950983,0.5648456818584513,yes,1,old,1,0.0,0.1154317535052179,0.6408658901403685,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.706036567687988,-9.426847457885742,10.59727382659912,-0.046813011169433594,0.097412109375,-5.122806787490845,12.706036567687988,1.1628220081329346,0.49620276367330485,00006さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、およびスタッフが離れているため危険度が高く評価されました。
1740549677.3661883,0.44720096755686367,0.3800655612795179,0.7453796229178361,0.7424242424242425,0.3398034855967707,0.10129842488290407,0.8802200667884407,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6969570292903092,0.4016153079070645,0.607697264236837,0.08387220372899984,0.33899645739328327,0.2949643405839393,0.6877245708888142,0.0,0.0,0.13220328412957663,0.5691063966421093,yes,1,old,1,0.0,0.0763028969433449,0.6023881145836526,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.697071075439451,-9.481403827667236,10.62024450302124,-0.05455636978149414,0.022970676422120917,-5.121782064437866,12.697071075439451,1.1665698289871216,0.8325802380687555,00006さんは、スタッフの見守り方向が弱い、立ち上がり動作の兆候が強い、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549677.753067,0.4537023801275866,0.37552101517542175,0.7733560435816673,0.7424242424242425,0.3347539899255527,0.10196650733873999,0.9914576669879291,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6866002152739794,0.6597805900267651,0.4052329165516957,0.28150165129201327,0.09329495603499742,0.8053938570098583,0.3007269161189712,0.0,0.0,0.133075190033671,0.5702590201478924,yes,1,old,1,0.0,0.4568010048796326,0.5621375695048991,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.703537940979004,-9.49505090713501,10.617095947265623,-0.013647079467773438,-0.0031485557556170107,-5.129180431365967,12.703537940979004,1.156854510307312,0.9880505166565843,00006さんは、スタッフの見守り方向が弱い、せき込む動作に近い姿勢がある、および立ち上がり動作の兆候が強いため危険度が高く評価されました。
1740549677.9582138,0.4056157866222401,0.3696686782271446,0.6447732974209216,0.7424242424242425,0.32825139331635594,0.10149025288333904,0.4776029368003474,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.673263005364376,0.6323934183863694,0.4017601072020609,0.26965567146754077,0.10680414082146697,0.7426865336425994,0.2951941321122626,0.0,0.0,0.13245363640973132,0.5704552395292961,yes,1,old,1,0.0,0.4412269859849124,0.5845712527041118,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.703471660614014,-9.494813442230225,10.62372350692749,0.00023746490478515625,0.006627559661867011,-5.123906373977661,12.703471660614014,1.1445960998535156,0.2691420686573762,00006さんは、せき込む動作に近い姿勢がある、立ち上がり動作の兆候が強い、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549678.366343,0.39271284443137844,0.36770122258619925,0.6108416946307592,0.7424242424242425,0.3260653314930833,0.1030968285341202,0.3402699499889166,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6687792633818084,0.6288211453103458,0.38079114536956427,0.2839037629785773,0.1087029110543564,0.7346422250461938,0.2626766037949691,0.0,0.0,0.1345503578294513,0.5673620750387813,yes,1,old,1,0.0,0.4598989052014063,0.6082912513120181,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.70062255859375,-9.484257698059082,10.622413635253906,0.010555744171142578,-0.0013098716735839844,-5.141697645187378,12.70062255859375,1.1405338048934937,0.07899960134178041,00006さんは、せき込む動作に近い姿勢がある、立ち上がり動作の兆候が強い、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549678.765772,0.4307752123624311,0.3657292140116729,0.7260900706030464,0.7424242424242425,0.3238742108547207,0.10184736298919934,0.8025129194229865,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6642851454705458,0.35159551821943663,0.5877989412615229,0.07279763304655316,0.44144629763405396,0.220022875430203,0.6445665754748416,0.0,0.0,0.1329196962605648,0.5692630117696165,yes,1,old,1,0.0,0.0388654676567606,0.6690976615830215,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.704335689544678,-9.48786449432373,10.625221252441406,-0.0036067962646484375,0.0028076171875,-5.127861022949219,12.704335689544678,1.1364898681640625,0.7239365694721058,00006さんは、スタッフの見守り方向が弱い、立ち上がり動作の兆候が強い、および顔を触る動作に近い姿勢があるため危険度が高く評価されました。
1740549679.1182888,0.41910174316300797,0.3644143888288807,0.6944944312758285,0.7424242424242425,0.3224132939849516,0.10178152572485251,0.6761961993784619,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6612887186392961,0.41914841837896366,0.5988903473546286,0.09145140649593295,0.30961573667252834,0.323307853103301,0.6684972507239835,0.0,0.0,0.13283377288540058,0.5692784452766608,yes,1,old,1,0.0,0.099835143998118,0.5917215346128771,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.70286464691162,-9.488438606262209,10.626180648803713,-0.0005741119384783389,0.0009593963623064639,-5.127131938934326,12.70286464691162,1.1338084936141968,0.5473559483988446,00006さんは、顔を触る動作に近い姿勢がある、立ち上がり動作の兆候が強い、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
1740549679.5608995,0.38788411639781084,0.3648533205746814,0.6021378356582986,0.7424242424242425,0.32290099592473015,0.10189950748045115,0.3066518351527427,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6622890241380176,0.3763051933376134,0.5341245998825703,0.0937435975970212,0.3870272643672135,0.2559215054861225,0.5333837486705277,0.0,0.0,0.1329877493719604,0.566137138153064,yes,1,old,1,0.0,0.1066630247534377,0.6841485601836362,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.703005313873293,-9.461206436157228,10.628413200378418,0.02723217010498047,0.002232551574705255,-5.128438472747803,12.703005313873293,1.1347023248672483,0.032894730317282184,00006さんは、立ち上がり動作の兆候が強い、スタッフが離れている、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
1740549679.962773,0.41836718432489933,0.36770122258619925,0.6858707710689915,0.7424242424242425,0.3260653314930833,0.1019997058546402,0.6414833784213259,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6687792633818084,0.6404348456782528,0.36512934759837207,0.30350962378001206,0.10264917355770198,0.7609097082943341,0.23940788482295117,0.0,0.0,0.1331185169939402,0.5659335136853033,yes,1,old,1,0.0,0.4844757663633736,0.616534240342103,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.701321601867676,-9.461206436157228,10.628413200378418,0.0,0.0,-5.129548072814941,12.701321601867676,1.1405338048934937,0.5,00006さんは、せき込む動作に近い姿勢がある、立ち上がり動作の兆候が強い、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549680.3667803,0.4141420604798731,0.37392808288616053,0.66139711930065,0.7424242424242425,0.33298406515970697,0.10331942221498408,0.5422690549876157,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6829699949873782,0.37945150761119145,0.5686800945759432,0.08595386476224089,0.38066034862154335,0.2606518006578657,0.6040724478222607,0.0,0.0,0.13484086200728737,0.5633852109649113,yes,1,old,1,0.0,0.0829199333146765,0.6538773245460923,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.693939208984377,-9.46431827545166,10.647170066833496,-0.0031118392944318174,0.018756866455078125,-5.144162654876709,12.693939208984377,1.1534909009933472,0.36276453715220036,00006さんは、立ち上がり動作の兆候が強い、顔を触る動作に近い姿勢がある、および車椅子を動かす動作に近い姿勢があるため危険度が高く評価されました。
1740549680.7179077,0.4192673677164302,0.37928516700836334,0.6659240299387812,0.7424242424242425,0.3389363808510434,0.10312451549355453,0.5605716042615705,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6951785462161751,0.6434501975334452,0.4796060825746919,0.22463183742492102,0.09777547243671689,0.7677837521132127,0.42874269495692235,0.0,0.0,0.13458649172757473,0.563121389280002,yes,1,old,1,0.0,0.3768854893792232,0.4952605565436486,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.690789699554443,-9.456463813781738,10.63724422454834,0.007854461669921875,-0.00992584228515625,-5.142004251480103,12.690789699554443,1.1648885011672974,0.3883569670255741,00006さんは、せき込む動作に近い姿勢がある、立ち上がり動作の兆候が強い、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549681.1058755,0.4226496397623563,0.38203376610976925,0.6704112804985521,0.7424242424242425,0.3419903798526055,0.1014355463795113,0.5802095756146972,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.7014424786412535,0.5872235721517681,0.4090200206264415,0.24102318922435148,0.1334526886438901,0.643333886372194,0.30680740342501367,0.0,0.0,0.13238223964835388,0.5627051184043784,yes,1,old,1,0.0,0.4013438208044263,0.6101643519028305,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.702043533325195,-9.4903564453125,10.77157974243164,-0.03389263153076172,0.13433551788330078,-5.123300552368164,12.702043533325195,1.170835256576538,0.4158604058768094,00006さんは、立ち上がり動作の兆候が強い、せき込む動作に近い姿勢がある、および車椅子ブレーキ解除に近い姿勢があるため危険度が高く評価されました。
1740549681.4649315,0.4412372699557091,0.3804974729061501,0.7272408343472482,0.7424242424242425,0.34028338740413977,0.10083437766389443,0.8081289597250988,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.6979413362565182,0.6081978675678849,0.46037444864177524,0.21938394927684002,0.12033943252713565,0.6888234378564013,0.3939486862611536,0.0,0.0,0.1315976620143741,0.568914779988715,yes,1,old,1,0.0,0.3687723014784272,0.5467362129826806,0.210374798508683,0,0,1,1,1.0,1.0,1,1,-4.0,12.701504230499268,-9.495244979858398,10.668856620788574,-0.0048885345458984375,-0.1027231216430664,-5.116643190383911,12.701504230499268,1.167502760887146,0.7318523906306738,00006さんは、スタッフの見守り方向が弱い、立ち上がり動作の兆候が強い、およびせき込む動作に近い姿勢があるため危険度が高く評価されました。
