0.45,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.5,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.55,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.6000000000000001,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.65,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.7000000000000001,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.75,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.8,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.8500000000000001,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.9,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.9500000000000001,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.0,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.05,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.1,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.1500000000000001,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.2000000000000002,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.25,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.3,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.35,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.4000000000000001,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.4500000000000002,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.5,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.55,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.6,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.6500000000000001,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.7000000000000002,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.75,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.8,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.85,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.9000000000000001,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.9500000000000002,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
2.0,0.43799177732031763,0.22648066235073738,0.39888430436264016,0.7424242424242425,0.16915359789812567,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.0500000000000003,0.4380708685629773,0.2249162911191276,0.39888430436264016,0.7424242424242425,0.16741540764078147,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.15815565834976195,0.30702031667495727,0.30702031667495727,0.060037250625,0.05883353441406247,0.06633522191406253,0.30393858128906237,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.025000000000000133,0.01500000000000008,0.0,0.5125000000000001,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.1,0.43814077008849034,0.22353368627084153,0.39888430436264016,0.7424242424242425,0.16587918003157473,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.1638744251977539,0.2978447679711914,0.2978447679711914,0.05764800999999999,0.055330800624999996,0.07034430062500001,0.291843050625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.050000000000000044,0.030000000000000027,0.0,0.525,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.15,0.43820150084390413,0.22233247304611037,0.39888430436264016,0.7424242424242425,0.16454449867076235,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.16974689688735958,0.2888764363160706,0.2888764363160706,0.055330800624999996,0.05198685003906252,0.07453241253906248,0.28011217816406253,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.07499999999999996,0.04499999999999997,0.0,0.5375,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.2,0.438253077556554,0.22131232058956263,0.39888430436264016,0.7424242424242425,0.16341099594126485,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.17577580316406247,0.28011217816406253,0.28011217816406253,0.05308415999999999,0.04879680999999999,0.07890481000000002,0.26873855999999996,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.10000000000000009,0.06000000000000005,0.0,0.55,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.25,0.438295514734064,0.22047294195022393,0.39888430436264016,0.7424242424242425,0.16247835300866628,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.1819638978004455,0.27154887399673466,0.27154887399673466,0.05090664062499999,0.04575588378906251,0.08346682128906249,0.2577148681640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.125,0.075,0.0,0.5625,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.3000000000000003,0.4383288246643458,0.21981409408151714,0.39888430436264016,0.7424242424242425,0.16174629982121433,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.18831395859619146,0.2631834283227538,0.2631834283227538,0.04879680999999999,0.04285935062499999,0.08822385062500003,0.24703385062499994,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.15000000000000013,0.09000000000000008,0.0,0.5750000000000001,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.35,0.43835301741559934,0.21933557784126229,0.39888430436264016,0.7424242424242425,0.16121461510982005,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.19482878737808235,0.2550127696778869,0.2550127696778869,0.046753250624999985,0.040102565664062506,0.0931813781640625,0.23668833128906253,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.17500000000000004,0.10500000000000002,0.0,0.5875,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.4000000000000004,0.4383681008363129,0.21903723799167663,0.39888430436264016,0.7424242424242425,0.16088312638805816,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.20151121000000005,0.24703385062499994,0.24703385062499994,0.044774559999999984,0.03748095999999998,0.09834496000000004,0.22667120999999993,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.20000000000000018,0.1200000000000001,0.0,0.6000000000000001,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.45,0.4383740805552629,0.21891896319937448,0.39888430436264016,0.7424242424242425,0.16075170995216692,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.20836407634292606,0.2392436477540588,0.2392436477540588,0.04285935062499999,0.0349900406640625,0.1037202281640625,0.2169754625390625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.2250000000000001,0.13500000000000004,0.0,0.6125,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.5,0.4383709599815139,0.21898068603536763,0.39888430436264016,0.7424242424242425,0.16082029088104816,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.21539026031494143,0.23163916168212886,0.23163916168212886,0.04100624999999999,0.032625390625000014,0.10931289062499996,0.20759414062500006,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.25,0.15,0.0,0.625,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.5500000000000003,0.4383587403044184,0.21922238297506474,0.39888430436264016,0.7424242424242425,0.16108884303626722,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.22259265985122684,0.22421741705337522,0.22421741705337522,0.039213900624999985,0.030382668789062494,0.11512873128906251,0.19852037191406247,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.27500000000000013,0.16500000000000006,0.0,0.6375000000000001,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.6,0.43833742049361746,0.21964407439827188,0.39888430436264016,0.7424242424242425,0.16155738906205291,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.2299741969140625,0.2169754625390625,0.2169754625390625,0.03748095999999998,0.02825761000000001,0.12117361000000007,0.18974735999999992,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.30000000000000004,0.18000000000000002,0.0,0.65,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.6500000000000004,0.43830699729904005,0.22024582458919229,0.39888430436264016,0.7424242424242425,0.16222600038529777,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.2375378174928285,0.2099103708375548,0.2099103708375548,0.03580610062499998,0.026246025039062492,0.12745346253906253,0.18126838441406246,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.3250000000000002,0.1950000000000001,0.0,0.6625000000000001,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.7,0.4382674652509034,0.2210277417364262,0.39888430436264016,0.7424242424242425,0.16309479721555772,0.7764297739604484,0.625,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.2452864916040039,0.2030192386743163,0.2030192386743163,0.03418800999999998,0.024343800625000005,0.133974300625,0.17307680062500003,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,0.5,yes,1,old,1,0.3500000000000001,0.21000000000000005,0.0,0.675,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
