0.45,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.5,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.55,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.6000000000000001,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.65,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.7000000000000001,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.75,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.8,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.8500000000000001,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.9,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
0.9500000000000001,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.0,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.05,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.1,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.1500000000000001,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.2000000000000002,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.25,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.3,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.35,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.4000000000000001,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.4500000000000002,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.5,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.55,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.6,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.6500000000000001,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.7000000000000002,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.75,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.8,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.85,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.9000000000000001,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
1.9500000000000002,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.1
2.0,0.3473970777681372,0.2666337713242453,0.6760602692037719,0.7424242424242425,0.2137681634242456,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.0500000000000003,0.34378019129447246,0.26122748580027855,0.6760602692037719,0.7424242424242425,0.20776117950872697,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.15815565834976195,0.30702031667495727,0.30702031667495727,0.060037250625,0.05883353441406247,0.06633522191406253,0.30393858128906237,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.025000000000000133,0.01500000000000008,0.0,0.5125000000000001,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.1,0.34030077127472075,0.2560266761476813,0.6760602692037719,0.7424242424242425,0.20198250211695226,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.1638744251977539,0.2978447679711914,0.2978447679711914,0.05764800999999999,0.055330800624999996,0.07034430062500001,0.291843050625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.050000000000000044,0.030000000000000027,0.0,0.525,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.15,0.3369568543283967,0.25102840763361833,0.6760602692037719,0.7424242424242425,0.19642887043466006,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.16974689688735958,0.2888764363160706,0.2888764363160706,0.055330800624999996,0.05198685003906252,0.07453241253906248,0.28011217816406253,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.07499999999999996,0.04499999999999997,0.0,0.5375,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.2,0.3337465042804701,0.24622978619019048,0.6760602692037719,0.7424242424242425,0.19109706883085134,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.17577580316406247,0.28011217816406253,0.28011217816406253,0.05308415999999999,0.04879680999999999,0.07890481000000002,0.26873855999999996,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.10000000000000009,0.06000000000000005,0.0,0.55,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.25,0.3306678121613654,0.24162795841443468,0.6760602692037719,0.7424242424242425,0.18598392685778933,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.1819638978004455,0.27154887399673466,0.27154887399673466,0.05090664062499999,0.04575588378906251,0.08346682128906249,0.2577148681640625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.125,0.075,0.0,0.5625,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.3000000000000003,0.32771889620696226,0.23722011156832368,0.6760602692037719,0.7424242424242425,0.18108631925099933,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.18831395859619146,0.2631834283227538,0.2631834283227538,0.04879680999999999,0.04285935062499999,0.08822385062500003,0.24703385062499994,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.15000000000000013,0.09000000000000008,0.0,0.5750000000000001,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.35,0.32489790185859485,0.23300347357876633,0.6760602692037719,0.7424242424242425,0.17640116592926894,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.19482878737808235,0.2550127696778869,0.2550127696778869,0.046753250624999985,0.040102565664062506,0.0931813781640625,0.23668833128906253,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.17500000000000004,0.10500000000000002,0.0,0.5875,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.4000000000000004,0.3222030017630524,0.22897531303760738,0.6760602692037719,0.7424242424242425,0.17192543199464788,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.20151121000000005,0.24703385062499994,0.24703385062499994,0.044774559999999984,0.03748095999999998,0.09834496000000004,0.22667120999999993,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.20000000000000018,0.1200000000000001,0.0,0.6000000000000001,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.45,0.319632395772579,0.22513293920162764,0.6760602692037719,0.7424242424242425,0.1676561277324482,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.20836407634292606,0.2392436477540588,0.2392436477540588,0.04285935062499999,0.0349900406640625,0.1037202281640625,0.2169754625390625,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.2250000000000001,0.13500000000000004,0.0,0.6125,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.5,0.31718431094487376,0.2214737019925439,0.6760602692037719,0.7424242424242425,0.16359030861124402,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.21539026031494143,0.23163916168212886,0.23163916168212886,0.04100624999999999,0.032625390625000014,0.10931289062499996,0.20759414062500006,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.25,0.15,0.0,0.625,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.5500000000000003,0.3148570015430903,0.21799499199700872,0.6760602692037719,0.7424242424242425,0.1597250752828716,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.22259265985122684,0.22421741705337522,0.22421741705337522,0.039213900624999985,0.030382668789062494,0.11512873128906251,0.19852037191406247,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.27500000000000013,0.16500000000000006,0.0,0.6375000000000001,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.6,0.3126487490358376,0.214694240466611,0.6760602692037719,0.7424242424242425,0.15605757358242972,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.2299741969140625,0.2169754625390625,0.2169754625390625,0.03748095999999998,0.02825761000000001,0.12117361000000007,0.18974735999999992,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.30000000000000004,0.18000000000000002,0.0,0.65,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.6500000000000004,0.31055786209717917,0.21156891931787536,0.6760602692037719,0.7424242424242425,0.152584994528279,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.2375378174928285,0.2099103708375548,0.2099103708375548,0.03580610062499998,0.026246025039062492,0.12745346253906253,0.18126838441406246,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.3250000000000002,0.1950000000000001,0.0,0.6625000000000001,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
2.7,0.3085826766066335,0.20861654113226247,0.6760602692037719,0.7424242424242425,0.14930457432204247,0.4542410768150882,0.24999999999999994,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.2452864916040039,0.2030192386743163,0.2030192386743163,0.03418800999999998,0.024343800625000005,0.133974300625,0.17307680062500003,0.6464466094067263,1.0,0.2357022603955158,0.4999999999999999,,yes,1,old,1,0.3500000000000001,0.21000000000000005,0.0,0.675,2,5,,,2,2,,,0,2,,,5.0,5.0,0.0,0.0,2,2,,0.7
