0.6000000000000001,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
0.65,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
0.7000000000000001,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
0.75,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
0.8,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
0.8500000000000001,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
0.9,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
0.9500000000000001,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
1.0,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
1.05,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
1.1,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
1.1500000000000001,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
1.2000000000000002,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
1.25,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
1.3,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
1.35,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
1.4000000000000001,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
1.4500000000000002,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
1.5,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
1.55,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
1.6,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
1.6500000000000001,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
1.7000000000000002,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
1.75,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
1.8,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
1.85,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
1.9000000000000001,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
1.9500000000000002,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
2.0,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
2.0500000000000003,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
2.1,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
2.15,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
2.2,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
2.25,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
2.3000000000000003,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
2.35,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
2.4000000000000004,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
2.45,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
2.5,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
2.5500000000000003,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
2.6,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
2.6500000000000004,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
2.7,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
2.75,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
2.8000000000000003,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
2.85,0.34401062951490285,0.2666337713242453,0.665365944356602,0.7424242424242425,0.2137681634242456,0.4846870821297713,0.17677669529663687,"(0.4, 0.7, 1.0)","(0.5, 0.75, 1.0)",0.152587890625,0.31640625,0.31640625,0.0625,0.0625,0.0625,0.31640625,1.0,1.0,0.1178511301977579,0.35355339059327373,,yes,1,old,1,0.0,0.0,0.0,0.5,2,5,,,2,5,,,2,6,,,5.0,5.0,0.0,0.0,2,5,,0.1
